actual,predict_prob
0,5.78708e-09
0,2.06695e-12
0,1.19103e-13
0,2.57774e-11
0,1.46689e-10
0,2.85966e-09
0,2.39404e-17
0,7.86345e-22
0,3.66038e-22
0,1.39793e-08
0,1.45884e-11
0,4.41025e-15
0,2.94261e-07
0,5.92792e-11
0,7.5679e-19
0,1.38238e-08
0,7.39162e-16
0,2.06695e-12
0,8.43705e-23
0,0.0478424
0,2.56886e-14
0,1.77201e-15
0,2.14497e-12
0,4.92917e-18
0,1.761e-27
0,7.8457e-25
0,2.76695e-14
0,1.26293e-19
0,2.68671e-10
0,3.26591e-12
0,9.61922e-11
0,1.41373e-24
0,1.76639e-08
0,3.78779e-23
0,2.45677e-13
0,2.89371e-15
1,0.109855
0,1.16632e-10
0,1.03845e-12
0,9.08301e-16
0,3.49211e-17
0,5.54267e-19
0,2.5316e-23
0,1.44908e-09
0,0.00114488
0,1.10958e-09
1,0.999994
0,3.73895e-18
0,1.25655e-09
0,2.74026e-23
0,4.36621e-13
0,4.01143e-12
0,5.81149e-12
0,3.01767e-10
0,6.13802e-23
0,8.48917e-09
0,1.69289e-16
0,0.117667
0,1.81916e-08
0,6.1813e-31
0,3.45831e-12
0,2.80988e-14
0,1.52443e-14
0,2.78898e-13
0,9.37394e-16
0,9.74664e-19
0,2.14735e-23
0,2.27557e-15
0,2.01086e-12
0,2.09396e-16
0,1.77271e-25
0,3.34606e-13
0,5.98664e-18
0,3.45831e-12
0,1.62008e-26
0,4.14566e-10
0,1.96608e-24
0,6.13717e-10
0,3.20944e-20
0,4.71263e-24
0,1.42662e-17
0,1.13548e-08
0,6.26142e-18
0,1.7147e-24
0,1.44038e-15
0,2.57404e-08
0,9.71975e-19
0,0.0682718
0,1.0549e-23
0,9.40001e-16
0,8.46677e-13
0,1.18632e-20
0,1.11227e-33
0,1.89563e-22
0,0.0558289
0,1.08792e-27
0,1.77642e-08
0,9.38381e-24
0,1.02885e-15
0,1.77775e-17
0,1.89383e-13
0,2.33048e-14
0,2.31953e-16
0,1.16217e-13
0,3.73539e-20
0,5.40992e-18
0,4.56151e-15
0,4.49719e-12
0,2.23473e-11
0,5.78708e-09
0,7.37183e-30
0,3.24021e-14
0,1.54013e-22
0,8.25193e-15
0,2.21209e-11
0,1.25801e-13
0,1.183e-20
0,5.84189e-35
0,1.99484e-17
0,1.75812e-12
0,2.13456e-08
0,3.85453e-19
0,2.69512e-22
0,4.3094e-17
0,4.94121e-16
0,9.18128e-15
0,3.64471e-11
0,6.76693e-23
0,2.59613e-19
0,5.64974e-28
0,9.32901e-09
0,3.42931e-18
0,6.62223e-20
0,7.34155e-13
0,9.09722e-24
0,4.58046e-17
1,0.999899
0,5.77197e-10
0,1.85048e-17
0,1.40409e-07
0,1.38303e-11
0,3.86776e-11
0,9.19984e-08
0,4.8321e-17
0,1.6284e-05
0,4.20706e-24
0,1.24719e-21
0,1.40652e-16
0,3.34006e-13
0,4.65651e-21
0,0.000315106
0,8.42565e-11
0,1.50857e-13
0,1.98684e-10
0,4.85623e-19
0,2.13188e-32
0,2.79701e-19
0,2.46698e-16
0,9.33921e-17
0,1.01625e-18
0,9.36723e-11
0,1.14924e-13
0,4.53607e-12
0,3.01465e-11
0,3.17017e-17
0,7.38026e-12
0,0.000765991
0,6.64207e-17
0,2.43279e-27
0,3.86776e-11
0,7.39094e-07
0,4.09991e-11
0,3.18855e-11
0,0.000204122
0,7.06418e-11
0,8.64865e-20
0,1.16679e-20
0,3.07227e-31
0,6.72812e-22
0,1.49348e-24
0,0.901347
0,2.69021e-05
0,4.51938e-14
0,1.18921e-11
0,1.79219e-07
0,0.00243105
0,3.87438e-16
0,3.72858e-05
0,1.98684e-10
0,0.000579164
0,2.64654e-27
0,1.62553e-05
0,8.22504e-09
0,1.27044e-15
0,2.40659e-10
0,1.80189e-17
0,1.43006e-20
0,2.7886e-12
0,6.61065e-11
0,1.85992e-14
0,5.7576e-25
0,1.17704e-21
0,3.91889e-14
0,6.40113e-16
0,3.41445e-15
0,6.44677e-30
0,2.79399e-07
0,5.02345e-23
0,5.60769e-18
0,3.6414e-20
0,7.86516e-10
0,5.70792e-25
0,8.91652e-13
0,1.43199e-06
0,1.14603e-20
0,9.27497e-06
0,1.28183e-27
0,2.78164e-22
0,1.70684e-29
0,1.83186e-33
0,0.000397664
1,0.254483
0,2.7628e-10
0,1.98017e-16
0,1.08555e-11
0,5.66222e-19
0,1.71398e-17
0,1.34725e-12
0,4.31483e-15
0,4.29788e-22
0,1.59762e-24
0,1.8645e-17
1,0.00773153
0,7.08137e-21
0,5.28852e-13
0,6.80857e-24
0,2.68025e-13
0,3.70115e-13
0,3.27478e-13
0,1.76153e-14
0,1.44975e-08
0,1.12864e-18
0,2.43865e-19
0,2.73332e-20
0,1.05295e-07
0,8.67612e-26
0,2.77053e-12
0,2.30176e-14
0,5.01877e-12
0,1.24172e-16
0,3.03866e-08
0,2.43309e-12
0,1.10895e-12
0,2.2477e-12
0,2.28485e-16
0,1.10794e-15
0,5.34329e-15
0,1.37094e-14
0,2.48088e-26
0,1.0396e-17
0,5.83142e-20
0,1.30567e-24
0,8.22379e-14
0,2.11054e-14
0,1.75812e-12
0,1.95984e-18
1,0.999014
0,8.05631e-17
0,5.70152e-18
0,4.91487e-17
0,8.85998e-23
0,7.38288e-12
0,4.78324e-06
0,4.9996e-20
0,1.44485e-12
0,8.74666e-27
0,2.17439e-15
0,2.67558e-25
0,9.12932e-22
0,1.62887e-15
0,7.29467e-15
0,2.39021e-16
0,8.06069e-10
0,5.13633e-11
0,3.13806e-12
1,0.988156
0,9.58483e-22
0,1.76714e-25
0,1.09563e-21
0,3.25604e-24
0,1.4071e-08
0,1.38825e-20
0,4.73774e-16
0,2.25641e-17
0,0.00644191
0,2.34337e-15
0,3.92885e-14
1,0.535112
0,2.21781e-23
0,1.37409e-15
0,1.69904e-20
0,1.64893e-13
0,1.94555e-24
0,1.44908e-09
0,4.11998e-30
0,1.84979e-23
0,1.02689e-13
0,2.90163e-18
0,3.93824e-17
0,1.18812e-16
0,8.7718e-16
0,8.47284e-11
0,5.52204e-15
0,7.99608e-17
0,9.11782e-10
0,1.47604e-24
0,8.59783e-08
0,3.86394e-12
0,2.62083e-10
0,4.27126e-19
0,6.12216e-19
0,8.072e-24
0,4.88789e-22
0,3.32511e-22
0,8.05631e-17
0,1.13024e-14
0,2.82163e-24
0,1.16389e-11
1,1.0
0,1.2893e-15
0,1.45719e-07
0,6.29861e-15
0,3.44628e-12
0,1.00546e-19
0,1.35964e-06
0,9.44612e-25
0,1.16191e-20
0,2.58242e-18
0,5.68308e-14
0,5.84797e-12
0,6.12216e-19
0,0.0037924
0,3.42931e-18
0,1.59444e-14
0,1.94961e-22
0,9.16963e-22
0,1.09069e-23
0,1.50846e-11
0,8.49034e-19
1,0.996737
0,2.06917e-29
0,3.83982e-14
0,3.54393e-20
0,2.17029e-10
0,4.2382e-27
0,5.18997e-13
0,1.03118e-20
0,2.83714e-21
0,3.48104e-10
0,3.88162e-10
0,2.8286e-16
0,1.33541e-17
0,3.86887e-08
0,1.00546e-19
0,2.45336e-16
0,1.50625e-11
0,1.85933e-12
0,8.74666e-27
0,6.30127e-05
0,1.93788e-26
0,6.87403e-07
0,4.93993e-23
0,6.54093e-21
0,6.16646e-16
0,1.77411e-28
0,1.35643e-22
0,5.10325e-14
0,1.15097e-17
0,8.82618e-13
0,8.62843e-24
0,0.0782931
0,5.90362e-22
0,2.49832e-13
0,2.65807e-28
0,5.08088e-13
0,1.91498e-09
0,1.02364e-13
0,2.65148e-31
0,5.21552e-21
0,1.10404e-09
0,1.10371e-14
0,2.00099e-10
0,4.4261e-22
0,3.25014e-16
0,4.76188e-20
0,1.79112e-14
0,7.86362e-17
0,7.95766e-12
0,3.46927e-08
0,3.40363e-07
0,7.40095e-19
0,6.94335e-07
0,5.53142e-17
0,8.45004e-13
0,9.66991e-17
1,0.999718
0,2.22932e-06
0,2.0858e-15
0,2.02583e-25
0,9.98731e-15
0,9.27523e-10
0,5.02498e-25
0,1.92541e-23
0,4.90452e-15
0,1.49495e-13
0,1.04124e-11
0,3.01807e-16
0,1.48463e-15
0,1.20767e-20
0,2.59411e-18
0,1.09069e-20
0,4.99989e-18
0,8.18318e-17
0,1.04729e-16
0,2.7326e-23
0,9.74664e-19
0,2.05275e-18
0,2.54959e-22
0,3.47477e-12
0,1.67561e-23
0,8.41989e-05
0,4.07819e-28
1,0.984212
0,9.58609e-12
0,6.40128e-15
0,2.13357e-08
0,2.93961e-12
0,6.63918e-17
0,1.08263e-13
0,1.95746e-25
0,3.45328e-20
0,4.5855e-12
0,5.96731e-06
0,1.43255e-11
0,2.13188e-32
0,3.01551e-17
0,3.91513e-10
0,3.19022e-20
0,7.94947e-07
0,2.42171e-26
0,6.23079e-19
0,1.17603e-14
0,1.18126e-13
0,1.62624e-21
0,4.25296e-18
0,1.31386e-16
0,4.24871e-19
0,1.07046e-14
0,4.37036e-11
0,9.98542e-28
0,1.02794e-16
0,3.01566e-16
0,2.33249e-11
0,3.84786e-19
0,2.00896e-15
0,4.06785e-15
0,7.47419e-23
0,4.82212e-24
0,1.30873e-12
0,1.07842e-18
0,6.31746e-18
0,1.23621e-17
0,3.66986e-19
0,6.2047e-09
0,1.66274e-13
0,8.30752e-22
0,1.00605e-10
0,3.85727e-11
0,3.0215e-07
0,1.83925e-12
0,1.73988e-13
0,8.46972e-22
0,2.39386e-11
0,4.58046e-17
0,2.98951e-12
0,9.51116e-20
0,6.81191e-10
0,1.75812e-12
0,2.10635e-27
0,3.58781e-11
0,6.30456e-25
0,4.9784e-18
0,1.42662e-17
0,0.000156405
0,4.82721e-29
0,1.14877e-06
0,2.63659e-14
0,4.41706e-12
0,8.67376e-27
1,0.00288534
0,1.476e-21
0,1.70575e-19
0,4.47883e-23
0,7.35293e-11
0,2.3238e-15
0,1.54213e-24
0,3.68344e-24
0,5.19481e-09
0,0.0120445
0,1.08485e-23
0,7.4752e-27
0,5.77197e-10
0,3.73472e-32
0,1.22871e-06
0,5.02498e-25
0,5.26638e-20
0,1.3567e-15
0,1.16367e-22
0,2.40122e-13
0,3.96437e-23
0,1.54473e-16
0,1.07762e-08
0,7.86516e-10
0,3.96772e-12
0,1.32169e-23
0,2.17466e-16
0,2.52295e-13
0,8.77737e-21
0,3.58351e-11
0,0.332195
0,5.72412e-18
0,0.886793
0,1.19348e-14
0,1.17393e-16
1,0.0876006
0,1.92044e-22
0,2.33048e-14
0,1.7727e-18
0,7.75356e-16
0,7.41536e-14
0,6.5497e-18
0,4.83658e-26
0,6.89167e-07
0,3.79269e-18
0,2.96035e-16
0,3.3296e-13
0,1.67831e-08
0,2.58062e-22
0,1.44683e-15
0,2.33983e-21
0,1.28183e-27
0,2.87049e-11
0,2.67784e-20
0,2.9618e-16
0,1.01625e-14
0,6.05207e-15
0,2.8118e-13
0,1.1296e-10
0,1.18317e-33
0,5.98326e-19
0,6.39797e-22
0,2.36217e-12
0,1.53141e-24
0,1.06031e-10
0,1.05757e-12
0,3.13543e-08
0,4.96947e-22
0,9.53731e-21
0,1.40493e-11
0,1.29832e-22
0,8.66222e-27
0,4.25217e-16
0,6.06309e-14
0,2.45336e-16
0,2.84685e-19
0,1.74084e-20
0,2.0638e-19
0,1.13431e-18
1,0.638781
0,1.18908e-14
0,4.07503e-14
0,2.02071e-19
0,2.02036e-12
0,9.50182e-16
0,1.3125e-13
0,1.91264e-24
0,1.70166e-11
0,8.50471e-24
0,2.98303e-16
0,2.03674e-24
0,1.75812e-12
0,2.12493e-22
0,1.94725e-16
0,1.58764e-18
0,5.89952e-17
0,1.012e-19
0,2.50075e-24
0,2.02591e-20
0,5.9036e-14
0,1.08191e-22
0,9.21729e-21
0,1.7228e-13
0,9.36652e-10
0,3.15623e-16
0,9.31011e-16
0,3.8503e-15
0,2.8637e-13
0,4.28001e-17
0,6.23823e-11
0,4.04824e-14
0,3.23908e-15
0,2.79701e-19
0,9.62491e-23
0,3.45508e-24
0,6.03274e-18
0,1.5642e-19
0,1.95895e-12
0,1.22682e-12
0,3.495e-17
0,2.67788e-16
0,7.73425e-21
0,1.26115e-10
0,5.13871e-22
0,9.28311e-13
0,7.45314e-18
0,2.90326e-14
0,8.28688e-23
0,1.99464e-18
0,5.91195e-20
0,6.4762e-21
0,4.96007e-13
0,7.81578e-08
0,2.7886e-12
0,6.24477e-25
0,2.20164e-14
0,1.91548e-16
0,6.43131e-18
0,6.39165e-21
0,1.44927e-14
0,1.42498e-18
0,1.55887e-19
0,4.2635e-10
0,1.14913e-10
0,0.00024227
0,0.000351589
0,1.37931e-18
0,2.93846e-10
0,1.33143e-07
0,6.72812e-22
0,1.7199e-11
0,1.23738e-18
0,5.86649e-30
0,1.80333e-21
1,0.910809
0,2.59197e-11
0,9.18954e-14
0,1.8967e-12
0,2.1335e-21
1,0.571749
0,1.74516e-11
0,8.71841e-28
0,3.21509e-20
0,2.49745e-25
0,1.60553e-20
0,6.46856e-17
0,3.445e-24
0,7.97973e-23
0,4.1705e-24
0,1.6284e-05
0,7.19503e-18
0,3.22537e-07
0,2.55201e-18
0,1.03585e-19
0,3.89265e-14
0,4.43237e-15
0,4.63266e-11
0,1.9096e-31
0,2.06917e-29
0,7.92424e-25
0,2.6961e-11
0,5.21657e-05
0,0.000853272
0,4.92454e-13
0,8.36546e-23
0,1.51471e-30
0,1.5398e-27
0,2.37429e-19
0,4.91731e-17
0,1.9005e-25
0,2.73286e-18
0,7.50507e-22
0,1.28467e-27
0,2.2477e-12
0,5.16383e-20
0,3.45151e-10
0,1.20431e-19
0,5.61322e-22
0,4.49996e-19
0,6.05027e-20
0,8.21748e-19
0,3.23851e-13
0,5.012e-16
0,1.858e-07
0,1.23471e-16
0,2.36629e-27
0,4.9048e-07
0,1.40105e-14
0,1.07909e-13
0,4.0123e-17
0,3.5451e-15
0,6.20333e-09
0,5.64645e-20
0,4.64387e-18
0,9.56551e-06
0,6.18703e-09
0,1.70061e-08
0,2.16255e-16
0,1.14603e-20
0,4.52196e-21
0,8.20086e-17
0,3.95424e-25
0,4.931e-11
0,2.34908e-13
0,5.7821e-19
0,2.11054e-14
0,7.213e-11
0,1.90599e-14
0,7.63438e-15
0,1.42196e-21
0,1.22364e-17
1,0.238448
0,5.98682e-18
0,1.11102e-20
0,2.57836e-17
0,6.67661e-07
0,1.79494e-14
0,2.4871e-19
0,2.22221e-15
0,1.05065e-22
0,3.16324e-24
0,6.53741e-15
0,1.97313e-10
0,0.000309729
0,5.77197e-10
0,7.32707e-17
0,5.11941e-20
0,3.17795e-18
0,1.0034e-16
0,1.79569e-19
0,2.29014e-12
0,1.16632e-10
0,1.64444e-06
0,1.06118e-09
0,2.9322e-14
0,3.00694e-18
0,2.00348e-15
0,3.46337e-28
0,7.91183e-24
0,9.53656e-14
0,1.58176e-16
0,8.62343e-12
0,1.14958e-12
0,2.68659e-15
0,0.00974347
0,9.62708e-15
0,5.79744e-11
0,1.20741e-17
0,4.78931e-25
0,3.23853e-13
0,1.65929e-14
0,1.80212e-17
0,8.24176e-17
0,3.35622e-22
0,4.66857e-10
0,6.48445e-25
0,4.05883e-21
0,3.57062e-16
0,1.37019e-07
0,2.7886e-12
0,1.50949e-13
0,1.04086e-16
0,7.11125e-22
0,9.88305e-23
0,3.73642e-11
0,2.30259e-14
0,1.32279e-20
0,6.78418e-10
0,4.18499e-21
0,1.65728e-12
0,2.51931e-16
0,1.19178e-19
0,2.26606e-16
0,1.96279e-24
0,2.64505e-21
0,1.6986e-08
0,5.31523e-26
0,8.77081e-15
0,1.48236e-11
0,6.84455e-17
0,9.7741e-29
0,3.26783e-20
0,1.65502e-23
0,6.88987e-24
0,1.51748e-16
0,2.44583e-09
0,8.50828e-25
0,5.87115e-21
0,1.67359e-24
0,1.06064e-15
1,0.999976
0,1.29852e-14
0,5.55244e-09
0,6.30939e-25
0,5.39746e-30
0,3.60351e-09
0,1.42662e-17
0,3.18816e-21
0,6.58777e-17
0,4.07503e-14
0,2.97988e-20
0,1.42662e-17
0,6.77476e-16
0,1.1561e-17
0,4.64504e-12
0,1.03203e-14
0,2.31953e-16
0,1.92363e-16
0,1.82041e-26
1,0.86733
0,1.74127e-18
0,6.84455e-17
1,0.0294486
0,2.20264e-11
0,4.73823e-24
0,0.243923
0,2.14438e-14
0,1.13681e-14
0,3.95273e-05
0,8.84225e-13
0,1.40105e-14
0,1.025e-20
0,2.68749e-29
0,1.11231e-11
0,6.88154e-27
0,1.62557e-18
0,1.73021e-20
0,1.65252e-14
0,8.14824e-20
0,5.61259e-17
0,4.2456e-20
0,1.77153e-12
0,2.75071e-11
0,3.65425e-09
0,6.58362e-14
0,1.95044e-15
0,4.02359e-23
0,8.51677e-28
0,1.88949e-20
0,4.27513e-20
0,2.83078e-13
0,0.0161278
0,3.6256e-18
0,6.8088e-17
0,1.17558e-20
0,1.02689e-13
0,4.49719e-12
0,2.19675e-19
0,3.01878e-19
0,1.1147e-15
0,4.14579e-08
0,4.26454e-18
0,3.07763e-23
0,1.28527e-10
0,1.02718e-15
0,1.38259e-18
0,9.62524e-23
0,7.64037e-26
0,1.38743e-22
0,1.76529e-11
0,2.79602e-28
0,2.70821e-23
0,4.46573e-05
0,3.41183e-07
0,2.74994e-11
0,7.8422e-17
0,9.27863e-16
0,9.42439e-24
0,8.3078e-13
0,0.00247689
0,3.10762e-22
0,2.50347e-17
0,5.99693e-15
0,2.02036e-12
0,4.61438e-09
0,9.21914e-17
0,5.36022e-21
0,5.22993e-20
0,6.7174e-24
0,1.42475e-18
0,1.34122e-18
0,7.63465e-09
0,1.37454e-16
0,2.80151e-15
0,4.14654e-12
0,4.77256e-20
0,1.36747e-18
0,6.38823e-12
0,7.80804e-08
0,7.73319e-21
0,6.98146e-19
0,1.14603e-20
0,3.46342e-11
0,1.76639e-08
0,5.16715e-18
0,0.000698393
0,2.40144e-16
0,2.46651e-11
0,0.0590203
0,3.41339e-22
0,0.000881119
0,3.1219e-17
0,6.78517e-13
0,2.42704e-12
1,0.794304
0,2.29401e-26
0,1.63418e-23
0,1.15733e-20
0,4.56133e-19
0,6.45529e-09
0,2.48735e-16
0,7.45257e-24
0,0.0037924
0,8.41989e-05
0,1.13442e-05
0,3.25631e-17
0,4.45812e-15
0,8.91652e-13
0,5.74313e-11
0,4.09069e-16
0,1.86889e-12
0,7.35592e-17
0,2.16662e-23
0,0.000416395
0,3.3296e-13
0,1.06939e-17
0,6.33537e-16
0,5.40145e-15
0,2.69512e-33
0,0.0
0,3.09497e-24
0,7.73407e-23
0,2.50175e-17
0,1.62749e-16
0,3.26723e-27
0,2.15962e-25
0,5.13631e-14
0,8.48947e-33
0,1.36837e-22
0,1.16632e-10
0,3.81893e-10
0,5.89952e-17
0,7.44451e-16
0,3.35227e-22
0,6.50452e-16
0,9.25347e-12
0,6.68865e-11
0,0.00886528
0,4.45204e-21
0,3.99151e-18
0,3.52215e-14
0,6.77476e-16
0,5.37464e-20
0,1.27044e-15
0,1.28816e-20
0,3.00738e-18
0,0.00011067
0,4.81538e-17
0,2.67674e-21
0,3.48195e-23
0,4.84032e-11
0,2.86166e-05
0,1.14884e-08
0,7.35694e-15
0,2.4601e-13
0,3.15308e-18
0,6.50679e-21
1,0.999999
0,1.08217e-17
0,4.55878e-05
0,2.87978e-23
0,2.23018e-25
0,1.31707e-14
0,8.28339e-19
0,6.28105e-26
0,1.80376e-10
0,2.13188e-32
0,4.98662e-14
0,3.98486e-16
0,3.68776e-28
0,1.92303e-15
0,5.42144e-11
0,1.761e-27
0,3.93539e-13
0,7.03846e-21
0,6.77476e-16
0,2.8365e-11
0,6.84455e-17
0,7.39162e-16
0,8.69612e-20
0,1.80727e-13
0,3.38089e-22
0,2.40144e-16
0,3.13845e-11
0,1.98823e-24
0,1.1547e-14
0,9.90531e-12
0,1.42603e-24
0,9.98036e-19
1,0.0413133
0,4.08411e-12
0,3.25888e-16
0,2.19168e-17
0,0.459836
0,2.26233e-19
0,2.10328e-19
0,3.22152e-12
1,0.516116
0,1.00546e-19
0,1.59662e-16
0,1.30314e-08
0,1.06118e-09
0,1.46267e-14
0,1.98119e-16
0,7.17841e-12
0,0.0242468
0,3.28412e-16
0,7.70351e-15
0,1.10958e-09
1,0.999921
0,8.92742e-18
0,1.33741e-12
0,2.07695e-16
0,6.74168e-17
0,6.78418e-10
0,4.49719e-12
0,1.95399e-13
1,0.989942
0,1.82929e-14
0,1.37246e-16
0,4.98871e-17
0,8.48832e-14
0,0.000310801
0,2.28295e-12
0,1.54006e-10
0,4.7166e-25
0,8.7087e-22
0,2.45874e-32
0,4.49719e-12
0,2.00697e-10
0,1.36434e-21
0,2.98915e-14
0,9.66152e-21
0,1.47965e-25
0,2.49146e-16
0,1.70575e-19
0,1.16352e-15
0,1.42662e-17
1,0.984487
0,7.20114e-16
0,0.131086
0,2.30807e-22
0,5.08287e-24
0,6.58832e-19
0,5.85256e-18
0,1.42971e-22
0,6.30866e-14
0,1.02522e-16
1,0.999182
0,1.6446e-14
0,4.04417e-12
0,0.0037924
0,7.86516e-10
0,1.52366e-21
0,1.07245e-25
0,3.15511e-26
0,4.21341e-20
0,1.57849e-17
0,5.77197e-10
0,1.00926e-19
0,1.87815e-20
0,3.78286e-19
0,3.09239e-14
0,3.89873e-08
0,1.7105e-17
0,1.30873e-12
0,4.48035e-17
0,3.57892e-16
0,2.4945e-18
0,2.89458e-19
0,2.12073e-14
0,4.24335e-31
0,1.04887e-13
0,5.89994e-18
0,4.05024e-23
0,6.03274e-18
0,3.32243e-17
0,8.89638e-32
0,1.51506e-11
0,3.14854e-13
0,2.18876e-11
0,4.19164e-18
1,0.999561
0,1.62729e-14
0,8.37525e-17
0,1.48472e-30
0,3.23676e-18
0,2.05925e-16
0,1.69299e-20
0,3.83121e-16
0,1.42662e-17
0,5.43581e-23
0,1.20182e-12
0,4.39164e-28
0,5.11243e-24
0,6.76651e-18
0,6.8859e-26
0,3.14854e-13
0,3.19955e-22
0,4.1645e-17
0,4.06113e-19
0,2.81312e-09
0,1.94124e-25
0,2.99356e-11
0,2.09693e-23
0,1.88586e-18
0,2.0082e-09
0,2.90326e-14
0,1.27044e-15
0,2.43418e-22
0,3.01228e-14
0,1.29037e-14
0,8.24176e-17
0,0.0119517
0,3.36902e-14
0,4.12749e-05
0,5.2853e-22
0,3.38355e-15
0,7.61659e-18
0,2.26134e-11
0,2.20666e-21
0,1.25699e-15
1,0.536116
0,7.33527e-25
0,1.77619e-17
0,3.68583e-16
0,1.56064e-12
0,7.89184e-06
0,2.3155e-16
0,2.04663e-11
0,1.22524e-06
1,0.0209706
0,2.58744e-14
0,6.57913e-17
0,8.7325e-19
0,4.21804e-21
0,6.8935e-17
0,7.04791e-24
0,0.143225
0,1.78282e-18
0,3.0935e-25
0,6.99755e-12
0,3.06758e-18
0,1.48845e-21
0,1.0004e-10
0,1.10964e-13
0,1.17548e-16
0,9.88886e-21
0,2.22338e-22
0,1.89734e-21
0,7.40282e-17
0,3.12304e-14
0,5.02498e-25
0,2.6879e-26
0,2.38458e-11
0,0.0382904
0,1.12832e-14
0,2.15126e-20
0,3.90007e-26
0,5.0372e-13
0,0.0828973
0,8.55063e-10
0,6.01818e-15
0,1.24611e-15
0,3.7965e-17
0,2.46763e-22
0,1.43255e-11
0,1.44908e-09
0,7.00846e-13
0,1.13193e-20
0,3.13023e-18
1,0.971489
0,7.91551e-17
0,1.50991e-22
0,3.11873e-11
0,1.32925e-29
0,6.41969e-26
0,3.33665e-18
0,4.3804e-18
0,0.913384
0,8.96618e-13
0,2.4117e-13
0,5.55693e-23
0,7.02017e-22
0,1.81373e-21
0,6.00283e-13
0,2.72118e-13
0,1.40655e-22
0,4.45889e-12
0,1.81056e-19
0,5.12773e-05
0,1.14603e-20
0,1.26809e-09
0,2.06564e-13
0,1.09527e-11
0,1.34253e-14
0,9.9905e-24
0,3.64074e-07
0,0.47518
1,0.0558289
0,9.75267e-17
0,4.64851e-20
0,2.24613e-29
0,1.64845e-08
0,5.47295e-21
0,1.70575e-19
0,5.63352e-34
0,9.3282e-19
0,7.40095e-19
0,1.55015e-18
0,8.75164e-19
0,2.23241e-17
0,3.67143e-12
0,9.88886e-21
0,4.22309e-24
0,2.42404e-11
0,3.26278e-19
0,1.98684e-10
0,6.17701e-14
0,3.10619e-12
0,1.47604e-24
0,7.06568e-31
0,1.47845e-28
0,2.98042e-13
0,7.73252e-20
0,0.00181602
0,7.46572e-17
0,2.05275e-18
0,2.60165e-12
0,1.44029e-12
0,1.26338e-11
0,1.01598e-23
0,7.44451e-16
0,8.91652e-13
0,3.2048e-09
0,2.43614e-29
0,9.01835e-14
0,3.42147e-19
0,8.23216e-14
0,6.80603e-13
