actual,predict_prob
0,1.86798627849e-08
0,0.00419779756537
0,1.97030031558e-09
0,1.0948384002e-06
0,1.24571401905e-06
0,1.93757456121e-07
0,1.87790868259e-05
0,0.0912387357997
0,2.54304278359e-05
0,6.55989653371e-08
0,9.65905784224e-09
0,2.04270402949e-08
0,1.73174320514e-10
0,5.40435410745e-09
0,8.83918071822e-11
0,2.36532726622e-08
0,0.00019439658459
0,1.30980336893e-07
0,2.87292458624e-06
0,7.24963668642e-09
0,2.71278010039e-07
0,4.19230805941e-08
0,2.27305631449e-07
0,5.20877201635e-07
0,3.0854777603e-07
0,4.13466245979e-08
0,4.23765856916e-10
0,1.07945796749e-09
0,0.950197544194
0,9.06386748251e-11
0,1.0414464618e-07
0,7.60230027332e-09
0,3.82833443417e-10
0,1.45830779422e-07
0,3.53777388631e-06
0,4.29618964463e-06
0,0.000138410219762
0,2.64491253972e-07
0,6.75714965676e-07
0,2.33805403526e-07
0,2.63843475125e-06
0,5.3549949949e-09
0,9.72254274745e-09
0,6.24448188724e-07
0,6.43427655072e-08
0,8.0962717481e-10
0,6.45645627832e-08
0,4.64070868152e-08
0,7.13902993452e-06
0,2.73933613521e-09
0,2.06230144817e-07
0,7.38713876334e-09
0,1.33107609698e-07
0,3.39586450415e-05
0,1.60856058888e-08
0,4.71957412675e-08
0,5.26982257444e-07
0,8.58720109325e-09
0,1.84307792711e-11
0,7.1096357314e-09
0,3.35431227133e-09
0,2.47907325575e-08
0,4.44460561573e-08
0,2.51663839508e-08
0,6.74604812002e-10
0,1.40998636201e-09
0,0.00520317607157
0,3.98586258464e-08
0,4.23579087022e-07
0,1.39640729393e-09
0,2.21833467873e-10
0,5.77057395079e-06
0,2.56635771161e-08
0,4.40803408324e-08
0,1.86926902615e-05
0,2.62299046046e-07
0,1.53870558702e-07
0,4.26393832381e-08
0,1.25393532369e-05
0,3.529844323e-07
0,2.55869881855e-08
0,1.06266970135e-06
0,5.77378416557e-09
0,7.53528060131e-06
0,3.00207178431e-08
0,2.20194654733e-09
0,2.54748906299e-06
0,1.53585629485e-09
0,7.09332644632e-07
0,0.00856932187802
0,1.93157881946e-07
0,1.01712729199e-05
0,2.33842417429e-09
0,4.51605043558e-08
0,2.11821073945e-07
0,8.07013146736e-06
0,6.74818474497e-08
0,5.3601539847e-07
0,3.40433246031e-08
0,1.13652601406e-08
0,2.88584536102e-08
0,1.78854188233e-09
0,0.000109281280818
0,6.08956124077e-07
0,3.26032514947e-08
0,2.73008767083e-09
0,4.90659637703e-08
0,1.56156745897e-06
0,3.94783390514e-09
0,1.02035610254e-07
0,5.20697478779e-09
0,4.91390248866e-07
0,3.91316086087e-07
0,1.6401992734e-09
0,1.17620468076e-10
0,3.72764082735e-07
0,4.13782057207e-10
0,6.01125549008e-07
0,0.00128902885301
0,1.07128094454e-06
0,7.07110374294e-10
0,1.36576301032e-09
0,5.63463647812e-09
0,3.15835188818e-08
0,2.3028588911e-09
0,1.16775404074e-09
0,1.02406419496e-05
0,1.16045185513e-09
0,0.00013683778216
0,7.92382343544e-07
0,1.61913322691e-09
0,2.25905715016e-08
0,4.81073965292e-07
0,1.2780122138e-05
0,9.64428914118e-05
0,8.97182024516e-10
0,3.87496409538e-09
0,1.86163696249e-06
0,2.38428803969e-10
0,0.885970027257
0,0.000563396517097
0,1.56452405328e-06
0,9.73964237523e-08
0,8.94162521243e-07
0,1.27593098125e-08
0,0.00104051418765
0,1.1174928627e-08
0,6.89078787672e-07
0,2.27403460403e-10
0,8.2797900896e-08
0,3.77925691448e-11
0,3.39714821114e-07
0,9.77984025987e-05
0,3.98206996765e-07
0,0.230704387478
0,4.68402315533e-07
0,7.39577239833e-10
0,5.16188519837e-09
0,9.21276212615e-07
0,1.10093496691e-06
0,7.0852491201e-10
0,9.76769294806e-11
0,3.61468187061e-07
0,1.07928425276e-07
0,1.16212612732e-08
0,1.79087864294e-08
0,0.000333984923965
0,1.73772388034e-07
0,5.27907195308e-09
1,0.104631770429
0,9.04388318971e-05
0,2.46819626305e-09
0,3.00659529478e-08
0,3.58743378345e-08
0,5.43166495924e-09
0,1.61927291548e-08
0,2.90236041646e-06
0,2.09187039976e-07
0,0.000283189702365
0,2.15595514585e-08
0,1.11454502225e-05
0,6.55996003354e-07
0,3.64219257965e-07
0,4.41173147472e-05
0,9.53124437899e-11
0,0.000473466438239
0,8.35736260269e-08
0,1.27289397102e-07
0,8.64239132133e-08
0,1.23073410153e-09
0,1.10407285318e-07
0,7.97751681024e-07
0,6.69207194995e-05
0,1.66615829926e-06
0,6.82042392309e-07
0,9.17742408011e-09
0,7.02826766235e-06
0,1.87391990815e-06
0,1.04909964172e-07
0,1.9355923756e-06
0,2.30631937535e-07
0,2.70746762701e-06
0,1.26415364013e-06
0,3.9384367298e-08
0,1.28752312145e-06
0,1.62609904932e-08
0,5.72993521866e-10
0,6.97916030257e-08
0,6.45724273089e-09
0,1.58438379488e-08
0,8.61752190754e-09
0,1.50028922596e-07
0,2.64821916149e-07
0,6.16358641381e-08
0,1.86425784439e-08
0,1.08365189452e-07
0,7.32277998101e-09
0,0.080116703188
0,1.90803544724e-05
0,6.98120422496e-09
0,1.79637754674e-06
0,5.34232599925e-07
0,6.26186438751e-09
0,1.90424361676e-07
0,8.67319904578e-09
0,5.47917160467e-06
0,0.000148634733261
0,1.89004341871e-08
0,6.26079654184e-08
0,2.49504979266e-09
0,0.00137601275912
0,6.79964735897e-06
0,4.19885296066e-08
0,1.18505329994e-07
0,5.31387807127e-08
0,2.64143765239e-07
0,1.71576554008e-08
0,2.73285238635e-06
0,3.59918911967e-09
0,2.69233819266e-07
0,2.99528126057e-08
0,4.58680988813e-09
0,5.08067157804e-08
0,3.787892506e-08
0,6.80515657508e-07
0,2.84063811875e-05
0,2.15321260531e-09
0,1.28603382267e-05
0,7.30468555958e-07
0,7.8530373717e-06
0,1.38334722321e-08
0,1.85388609663e-09
0,5.09143662934e-08
0,3.7053363178e-06
0,0.000410765793957
0,1.75541391022e-08
0,1.08967909136e-06
0,4.06352436023e-08
0,2.94865308138e-07
0,1.42049004295e-05
0,6.47726549467e-06
0,4.80712390183e-07
0,8.26210232204e-07
0,9.39056214602e-07
0,6.20639679215e-08
0,3.94891355318e-07
0,2.81183747769e-08
0,3.03643267552e-09
0,3.89706573413e-05
0,4.44188891609e-09
0,2.08609930599e-08
0,0.000332314437053
0,0.000404989457783
0,1.11090149775e-07
0,1.80005962787e-07
0,9.99461292105e-09
0,4.47457033405e-08
0,0.000766667610316
0,6.70219185447e-10
0,6.99372247754e-08
0,2.26310402562e-09
0,3.9218852587e-11
0,1.38556998034e-09
0,1.48421665399e-08
0,0.139812673717
0,0.0203290918119
0,2.89461280612e-06
0,1.89573382778e-10
0,4.49889680302e-09
0,8.06584865371e-10
0,2.50119996499e-07
0,2.08603456501e-06
0,8.79358194198e-06
0,8.98412789135e-09
0,5.96255642483e-09
0,0.00566185664455
0,0.00464373391565
0,8.61411756307e-07
0,5.85185690592e-11
0,1.37319779637e-12
0,8.31491824408e-08
0,3.5459511161e-08
0,2.70992471656e-06
0,1.4155960039e-07
0,2.01349743239e-06
0,3.0570525067e-10
0,0.000225494122738
0,1.16662493752e-06
0,1.94810960669e-07
0,3.29856029181e-08
0,4.05208724321e-08
0,3.28382205269e-09
0,1.64503330396e-07
0,5.53621126057e-08
0,1.15169580051e-08
0,1.34764234847e-07
0,1.03375990464e-06
0,1.75810628595e-06
0,0.000117115182988
0,8.63041088292e-10
0,5.00309707126e-08
0,1.79471418348e-08
0,1.42503503428e-10
0,5.71859089577e-11
0,0.0243081512284
0,3.37255050403e-10
1,0.996498157963
0,2.18758821277e-09
0,0.00126312425116
0,4.24944114309e-08
0,1.18776649779e-06
0,4.05796426177e-06
0,4.15804191509e-08
0,6.80268739589e-08
0,7.82540305827e-07
0,0.00569223484671
0,1.80619777735e-06
0,5.21757310846e-08
0,1.58944879375e-12
0,3.59592300427e-08
0,8.46398903744e-08
0,6.60357760626e-07
0,9.99766530142e-09
0,1.83289674136e-09
1,1.4494000288e-05
0,4.16954615105e-05
0,2.21405744006e-08
0,2.00936700245e-07
0,4.52654786506e-08
0,5.23010825185e-10
0,5.32346830538e-08
0,3.16679017054e-07
0,0.000290352481816
0,5.11914644501e-08
0,5.85011596495e-08
0,6.35935974903e-06
0,4.80414427271e-08
0,7.91894123417e-08
0,9.57802601709e-06
0,2.97869397508e-10
0,4.9987930036e-06
0,2.2731012202e-10
0,1.65327032025e-10
0,7.548372053e-10
0,7.72818061473e-07
0,0.49774240541
0,7.07540561761e-05
0,3.04322796328e-06
0,1.16137440867e-07
0,2.5505670729e-06
0,8.31906456447e-07
0,8.52775999776e-09
0,4.85496463063e-06
0,9.85510172713e-05
0,4.33688292056e-05
0,1.6565322888e-08
0,2.14815382914e-10
0,2.39209077112e-10
0,2.08933197013e-09
0,3.02246483052e-08
0,0.000234466008985
0,2.05172544065e-06
0,7.66527034941e-05
0,3.68579351221e-08
0,4.70088352981e-06
0,3.00874594958e-06
0,6.0983603539e-07
0,5.26706022337e-08
0,1.02229301648e-09
0,6.89095653363e-08
0,6.19899103054e-09
1,0.0036774431228
0,1.16341620615e-05
0,3.83685026743e-06
0,4.44426641199e-07
0,1.2206515308e-09
0,8.459526296e-05
0,8.52860584091e-07
0,1.49244347236e-07
0,6.00496753063e-08
0,0.000211271539559
0,0.0432403152453
0,1.14984559196e-05
0,1.50236133708e-06
0,1.10421518753e-07
0,1.42574702001e-07
0,3.74323900845e-06
0,7.1250364723e-07
0,3.46517591716e-09
0,5.34615312992e-06
0,1.76318040133e-09
0,6.37627349079e-08
0,1.16274384523e-09
0,1.39294372571e-07
0,4.51910392159e-06
0,0.0327699794011
0,3.81555636839e-11
0,5.39197573639e-08
0,5.2270993863e-10
0,5.70130378177e-05
1,0.993825257287
0,8.49634079962e-05
0,0.00025965367429
0,8.29452331891e-10
0,8.02538689693e-14
0,0.0446587469949
0,1.45254328346e-05
0,2.16433415531e-07
0,3.96335959369e-08
0,6.62656288077e-09
0,1.62078234552e-07
0,3.25483443725e-07
0,1.23253158585e-07
0,5.4185985897e-07
0,2.14774835846e-09
0,3.67294180145e-07
0,7.63834393477e-10
0,1.25043546766e-12
1,0.820830131121
0,4.5545307522e-07
0,1.8211230806e-08
0,1.7557933971e-07
0,4.1330070393e-08
0,2.23051753049e-08
0,7.27885884752e-07
0,0.000618659986954
0,1.14475716575e-06
0,4.64986339631e-08
0,4.0315922167e-08
0,8.83845100703e-10
0,9.03531394086e-07
0,1.06447309209e-05
0,8.66397243584e-09
0,6.1185444227e-10
0,1.63511462967e-07
0,0.0356319134616
0,8.25970064672e-06
0,7.05376300817e-09
0,1.05755687888e-07
0,4.11135104108e-06
0,4.25486297422e-08
0,1.58878970741e-06
0,4.67741795921e-09
0,2.57267891356e-07
0,2.56175626561e-06
0,3.03046575321e-08
0,4.4757811653e-08
0,2.6419880428e-12
0,1.0618513669e-09
0,3.29613304889e-06
0,3.9350097201e-07
0,6.50963382054e-09
0,1.07959198834e-07
0,1.62725755126e-07
0,3.32433975716e-06
0,5.31246944138e-09
0,1.10796435466e-08
0,1.35334497365e-06
0,4.23936080074e-06
0,8.34651236222e-08
0,5.10814703958e-06
0,8.35919721239e-09
0,9.61879444243e-11
0,6.66667404964e-07
0,8.04881294472e-09
0,2.99200279512e-07
0,4.34245207281e-07
0,0.0782694529567
0,0.000200846654585
0,2.6678339715e-08
0,2.56010414241e-07
0,1.14537050776e-08
0,5.47216854034e-08
0,6.12356179174e-10
0,9.81484301077e-09
0,2.86263196324e-08
0,7.96135635078e-09
0,4.08049094183e-06
0,1.34671418241e-07
0,1.12398052313e-06
0,4.69109170964e-08
0,1.16291386602e-07
0,5.71062825793e-08
0,0.000197249969611
0,1.83299397629e-05
0,5.03069426903e-08
0,1.71695836117e-09
0,2.28513706564e-12
0,1.2366695691e-10
0,3.47287696562e-10
0,1.77064593759e-10
0,3.95282527456e-09
0,0.000588519252974
0,4.58034248217e-07
0,1.46029804167e-09
0,3.20034584185e-09
0,1.09961342697e-06
0,1.37040272838e-07
0,7.91025146085e-07
0,1.13244940016e-06
0,8.62212478821e-08
0,2.4668384054e-06
0,1.0956009108e-08
0,1.54127921386e-08
0,5.61063614785e-07
0,2.23698996611e-10
0,1.5816575052e-08
0,8.71959929598e-09
0,5.2369342416e-12
0,1.97184111637e-09
0,2.61014308606e-08
0,1.770645892e-10
0,3.95282527456e-09
0,0.000588519252974
0,4.58034248217e-07
0,1.46029804167e-09
0,3.20034584185e-09
0,1.09961342697e-06
0,1.37040272838e-07
0,7.91025146085e-07
0,1.13244940016e-06
0,8.62212478821e-08
0,2.4668384054e-06
0,1.0956009108e-08
0,1.54127921386e-08
0,5.61063614594e-07
0,5.63580501133e-10
0,2.5855485277e-08
0,8.23856449558e-09
0,1.4848601199e-07
0,1.21939166949e-09
0,6.25169947081e-09
0,3.7118499751e-06
0,2.62723414443e-08
0,4.23052471289e-08
0,0.0057117145624
0,2.88547161839e-09
0,5.85405540271e-10
0,1.97018030821e-07
0,5.79393609217e-10
0,2.04185391963e-09
0,8.16251001228e-06
0,1.21009056642e-10
0,3.06347710431e-10
0,0.00896676853981
0,2.14095157019e-05
0,9.31770557088e-08
0,6.3077245944e-06
0,7.45113539482e-08
0,1.19811987713e-08
0,4.97625305833e-09
0,9.23893025482e-08
0,1.49771384269e-06
0,1.20371637425e-06
0,0.000276185711488
0,3.41797273638e-09
0,6.27784732674e-09
0,2.53545097179e-12
0,8.73786720734e-07
0,0.0140233236918
0,8.59080876776e-08
0,4.708457576e-08
0,0.00015536381248
0,3.1001682326e-07
0,7.30771180968e-09
0,4.24363104045e-09
0,2.93851647253e-09
0,5.17352732359e-08
0,6.19751977706e-08
0,0.129189105196
0,6.57745860384e-07
0,7.06922570902e-07
0,9.52672172015e-07
0,2.59166985463e-05
0,2.05979179376e-06
0,4.28990884437e-10
0,7.05556745869e-12
0,8.41823585848e-09
0,2.63562025703e-07
0,9.6823965276e-06
0,4.34685411566e-07
0,8.12132158048e-06
0,1.13568127593e-08
0,3.93148029903e-09
0,1.95784451624e-05
0,7.51522101884e-06
0,1.64379812533e-06
0,3.46638761212e-06
0,3.25616541189e-09
0,1.15459424671e-08
0,1.29995007223e-06
0,1.37091150861e-08
0,2.1122121456e-09
0,4.99741074251e-11
0,7.89489831316e-07
0,0.0131662777961
0,0.000467983775884
0,2.46918297782e-07
0,3.34793021379e-07
0,3.83246259615e-08
0,5.52410346271e-08
0,1.43695835243e-07
0,2.39611762763e-10
0,9.73707496519e-11
0,7.4963060813e-08
0,2.94322303851e-06
0,5.48780196201e-08
0,2.72294614947e-08
0,2.27098961352e-07
0,1.56201596591e-06
0,2.56806514562e-08
0,0.62072867674
0,2.33429403476e-07
0,5.53359482218e-09
0,1.1700147082e-07
0,1.7768132921e-05
0,9.04848458459e-09
0,1.96663718681e-08
0,1.11193578092e-09
0,7.17976856952e-09
0,1.60154760624e-09
0,2.9765867988e-05
0,0.000564790534229
0,2.72230349723e-07
0,5.28290637803e-08
0,1.16887221659e-05
0,3.24228269269e-07
0,1.91611149041e-06
0,9.50773300158e-08
0,1.06121552493e-08
0,1.30401405726e-07
0,2.64826028716e-05
0,1.58272950209e-08
0,1.9889572837e-06
0,1.73566344905e-08
0,8.78457203249e-06
0,2.24688262667e-08
0,1.45267267446e-11
0,0.0180229677904
0,7.59073074503e-10
1,0.999772468495
0,1.1378448388e-08
0,0.000216979212209
0,1.93311122115e-08
0,1.62164939746e-07
0,5.41252618438e-06
0,0.0193955474659
0,6.27832052734e-06
0,2.02686024013e-05
0,1.31143713841e-09
0,8.50348326411e-06
0,3.56542514224e-07
0,2.95905534759e-05
0,7.97754091662e-07
0,6.69711262992e-09
0,5.99128546016e-07
0,1.76384008585e-07
0,3.93953257866e-08
0,7.96997487677e-06
0,3.3040925055e-09
0,1.64392962954e-10
0,0.78193682632
0,2.63629827453e-06
0,8.96519870417e-06
0,2.78157264103e-08
0,5.25592407062e-08
0,1.04801558625e-06
0,2.66813140124e-07
0,4.01429452041e-10
0,0.000182195227317
0,7.62194047403e-07
0,4.03047207462e-07
0,6.81432244522e-08
0,1.06043116493e-07
0,1.36857368689e-08
0,1.11167375739e-07
0,2.05598885974e-07
0,7.37414694424e-08
0,3.16523175017e-07
0,3.19951429238e-09
0,6.03490759873e-09
0,2.26222601874e-08
0,2.47949479599e-09
0,0.00320909187138
0,9.28445553571e-06
0,1.27479379043e-06
0,3.57258895824e-08
0,2.10182604092e-07
0,9.5890408396e-07
0,2.1049520782e-05
0,1.20350274484e-08
0,3.76848592127e-06
0,7.3463183734e-07
0,2.21378523422e-08
0,2.08448153351e-10
0,1.51793915478e-06
0,1.89965199669e-08
0,3.53580699573e-06
0,2.8183819947e-06
0,1.30639960009e-08
0,1.43607625689e-05
0,1.44568134361e-05
0,2.78539863616e-05
0,3.33696259918e-07
0,1.04899337833e-05
0,1.52161011502e-08
0,4.20328709835e-06
0,1.25375939091e-08
0,6.83672221426e-08
0,0.000102992651863
0,8.2077737109e-07
0,3.15618726559e-10
0,1.66989307032e-07
0,0.000686351748318
0,9.13470867342e-07
0,6.16601425595e-06
0,1.14521189758e-05
0,3.61302387899e-09
0,4.3930011997e-09
0,3.18348790739e-06
0,3.83144125631e-06
0,2.22816464725e-08
0,8.4275104863e-07
0,1.53226579162e-05
0,5.32573724464e-10
0,2.84403915836e-09
0,3.92015697373e-09
1,0.929116635128
0,1.92391229958e-07
0,1.41742850863e-08
0,3.93733792669e-10
0,6.08309965613e-05
0,1.18520393316e-06
0,3.46694947496e-08
0,6.04601719276e-08
0,1.91869159116e-08
0,2.5058754845e-08
0,1.11862641419e-06
0,8.4524350345e-08
0,2.55583874637e-09
0,6.0957040649e-08
0,1.95908806419e-07
0,2.14616451639e-09
0,1.351843064e-11
1,0.978755711461
0,5.87697124108e-09
0,6.60264924408e-06
0,1.93367967311e-08
0,2.78327859738e-05
0,9.93412514143e-08
0,3.97449191807e-05
0,5.9252357586e-06
0,1.16611358098e-06
0,1.3386303883e-07
0,1.54396714029e-08
0,6.01041406016e-10
0,2.95587343425e-08
0,2.12470583795e-05
0,7.43939850469e-08
0,2.6893102505e-10
0,0.00298125043001
0,0.000415196299365
1,0.942926019783
0,1.07673489388e-05
0,0.00132993255991
0,3.78148957615e-11
0,1.81033271579e-12
0,0.0206200419436
0,2.87170178735e-09
0,2.07006354126e-05
0,1.94817328896e-08
0,3.77065981832e-05
0,7.91918137168e-07
0,9.51637734209e-08
0,5.67357437216e-08
0,2.50787291012e-06
0,8.39962440117e-08
0,1.40771380358e-05
0,1.32612744176e-08
0,1.61857682423e-08
0,3.28857246778e-10
0,2.30100874112e-05
0,7.87572167097e-08
0,1.74957420563e-06
0,0.000111224681544
0,3.6741753604e-06
0,7.81770772385e-10
0,5.1397198007e-11
0,0.124429376003
0,1.10203110274e-06
0,1.26989577295e-05
0,1.76195839525e-07
0,3.79388893337e-08
0,2.31255780415e-05
0,1.22823452674e-09
0,4.59860080598e-08
0,2.62133172093e-06
0,2.54209330698e-08
0,1.1432963036e-09
0,6.45000005997e-10
0,2.48057343978e-10
0,8.50612883837e-09
0,4.971494065e-08
0,2.4809801174e-09
0,3.09092931268e-07
0,2.79092848768e-11
0,2.73204544442e-08
0,2.77502732011e-06
1,0.990138627923
0,1.71611685803e-09
0,1.49092415557e-07
0,3.06269052975e-08
0,1.09277226889e-07
0,1.52803068791e-06
0,2.70934630841e-09
0,0.000634076272324
0,1.21173236362e-07
0,1.87871752069e-10
0,3.00993371852e-10
0,1.12074167862e-08
0,0.000673198863873
0,3.29226078851e-08
0,6.25891537511e-07
0,2.18177969093e-10
0,1.72633439921e-08
0,0.0144674375761
0,3.87940092486e-06
0,2.26776340389e-11
0,3.66559275215e-07
0,2.03843023474e-09
0,6.45159416362e-07
0,3.15425461796e-08
0,3.73581291108e-09
0,5.34312834598e-08
0,1.69876529395e-06
0,5.2403101229e-07
0,6.69683354907e-06
0,7.31267225808e-06
0,1.47232675908e-09
0,5.10909244051e-09
0,6.47611863756e-10
0,0.00402530604909
0,5.97324530041e-09
0,4.94363541713e-07
0,6.42935121281e-10
0,4.25293096625e-06
0,4.10581749641e-09
0,2.26187745341e-08
0,2.99934813651e-09
0,2.30728933754e-10
0,0.0175424145656
0,7.91109481053e-06
0,1.63982209736e-09
0,2.20765885422e-08
0,3.53060990711e-09
0,4.25917562571e-09
0,2.08593443632e-06
0,5.70419525415e-05
0,1.6176056495e-07
0,4.16129671736e-07
0,1.50475950556e-08
0,2.12601991575e-08
0,2.42353826774e-07
0,3.9750287046e-07
0,1.09954515376e-06
0,2.72750209679e-06
0,1.52832901938e-09
0,1.38189062229e-07
0,5.52151472571e-09
0,2.21961919339e-05
0,1.44801936302e-07
0,2.12058598284e-09
0,2.21963637487e-09
0,4.30859080173e-08
0,3.09305275092e-08
0,5.66149202073e-10
1,0.0261922589059
0,8.44208272209e-07
0,4.02684608056e-08
0,5.18535292004e-06
0,2.33839048077e-09
0,8.86376870759e-09
0,6.84882440669e-06
0,7.85880486448e-09
0,2.51854491314e-06
0,5.44968516674e-08
0,6.18309795941e-06
0,6.18919265503e-09
0,0.0126630919095
0,4.50292004699e-06
0,0.00114878864471
0,7.57669476142e-09
0,1.34013619321e-09
0,4.0324843166e-09
0,4.30094500137e-07
0,1.96086993922e-07
0,1.17395286265e-06
0,1.24954234401e-08
0,1.51091845215e-08
0,3.42657079671e-09
0,1.33908299147e-11
0,0.404581003162
0,4.37216853995e-08
0,7.27477895296e-09
0,5.82815012377e-10
0,3.39009552257e-09
0,4.41361896033e-09
0,1.77357611179e-05
0,1.14797002132e-05
0,7.06076215168e-09
0,5.71527625372e-06
0,7.06366425937e-08
0,8.40387105018e-08
0,3.69180208777e-10
0,6.27575897877e-08
0,1.15541102513e-08
0,2.87145275375e-08
0,2.59494538072e-07
0,2.46678777609e-08
0,0.0287459432927
0,8.03578928611e-07
0,0.000126191402332
0,6.42782984394e-09
0,4.51015257798e-08
0,7.53131069213e-10
0,3.84425657918e-08
0,8.29639576673e-06
0,1.18028797033e-06
0,0.000179553096594
0,2.50284612545e-08
0,7.1996072471e-09
0,6.92691963925e-08
0,9.51575449668e-08
0,2.71126392256e-07
0,1.684769585e-08
0,2.08212808279e-09
0,4.66464514617e-07
0,1.30310267837e-09
0,3.8815564836e-09
0,2.69173149226e-07
0,4.05536333292e-07
0,9.06986722002e-08
0,3.80637815748e-10
0,1.23984987771e-07
0,1.1902132124e-10
0,1.25765299554e-07
0,3.13291468242e-07
0,1.95763961312e-06
0,1.22626847443e-07
0,1.0736953327e-05
0,2.67525036923e-09
0,2.80493330048e-08
0,0.00240974703219
0,6.97875944431e-07
0,1.56431721569e-08
0,3.35072364774e-08
