actual,predict_prob
0,9.37319e-12
0,3.42552e-12
0,1.95022e-09
0,1.2981e-07
0,1.38751e-06
0,1.90337e-07
0,1.13397e-09
0,6.79444e-09
0,1.16703e-10
0,7.23405e-10
0,1.1142e-08
0,1.84948e-10
0,2.36247e-09
0,2.36835e-09
0,6.0271e-08
0,2.70645e-08
0,0.0282165
0,0.000156124
0,8.80547e-14
0,9.07348e-12
0,1.59491e-09
0,3.12048e-06
0,2.95545e-06
0,2.41437e-07
0,2.19009e-12
0,7.59367e-12
0,5.63023e-11
0,2.93393e-14
0,3.56589e-11
0,1.6569e-10
0,5.36603e-10
0,2.15106e-08
0,0.536101
0,7.71173e-10
0,6.7822e-13
0,2.92781e-09
0,9.13726e-10
0,2.07687e-05
0,0.89556
0,1.58981e-08
0,7.96563e-09
0,2.98104e-10
0,3.63022e-10
0,1.2559e-09
0,9.89215e-08
0,9.62533e-08
0,1.64738e-08
0,4.3086e-06
0,5.20574e-08
0,2.22073e-09
0,0.00425197
0,2.00994e-10
0,1.71853e-10
0,8.19519e-06
0,1.75048e-06
0,7.82053e-08
0,1.11112e-09
1,0.999965
0,2.06228e-08
0,4.81568e-08
0,0.00139665
0,8.1397e-10
0,7.97519e-08
0,5.07363e-08
0,2.33934e-10
0,1.09099e-09
0,2.8195e-10
0,8.09441e-09
0,1.35929e-07
0,9.90741e-07
0,1.42793e-09
0,9.33155e-07
0,2.27428e-10
0,9.46778e-14
0,2.42472e-10
0,4.2686e-10
0,2.53e-07
0,1.47572e-07
0,1.47185e-09
0,1.59909e-10
0,3.94488e-08
0,0.000285131
0,2.27988e-05
0,0.00482341
0,6.32432e-08
0,0.999857
0,6.07233e-10
0,1.8213e-10
0,3.4833e-05
0,5.25753e-11
0,4.08225e-08
0,7.3467e-10
0,6.94256e-07
0,3.04117e-06
0,0.00303223
0,2.15011e-09
0,2.95355e-10
0,2.11981e-06
0,1.01752e-07
0,0.0632059
1,0.694377
0,1.93498e-09
0,6.80524e-09
0,3.51435e-10
0,1.56381e-09
0,1.54131e-06
0,0.00101971
0,0.0637003
0,1.73211e-06
0,1.11638e-06
0,9.79325e-09
0,2.18465e-06
0,1.82753e-07
1,0.999951
0,8.6978e-13
0,1.832e-08
0,4.00343e-10
0,6.40473e-10
0,9.01541e-10
0,0.914287
0,1.70543e-13
0,3.00808e-08
0,1.10601e-12
1,0.999979
0,1.05059e-06
0,1.88131e-07
0,3.53534e-05
0,4.42469e-08
0,1.79062e-05
0,3.17019e-10
0,4.54179e-09
0,2.2591e-10
0,1.1545e-11
0,8.40586e-12
0,3.90324e-13
0,6.8533e-14
0,8.71504e-15
0,2.23945e-12
0,0.000157041
0,9.29301e-08
0,5.39623e-06
0,1.23699e-05
1,0.999998
0,2.86312e-08
0,3.79914e-08
0,3.36491e-10
0,3.66176e-12
0,4.22724e-10
0,5.49234e-11
0,1.29223e-10
0,2.33382e-12
0,3.47404e-11
0,2.03101e-11
0,1.26669e-10
0,2.97004e-06
0,1.45104e-07
0,0.030586
0,4.27579e-09
0,4.03187e-11
0,4.91021e-09
0,1.9e-07
0,0.000550791
1,0.999875
0,4.76379e-10
0,1.09283e-10
0,2.28523e-08
0,4.15879e-06
0,1.2562e-08
0,1.48055e-09
0,9.60937e-12
0,5.48663e-13
0,1.74134e-09
0,5.03897e-13
0,1.01712e-10
0,0.00160324
0,2.16436e-10
0,3.06208e-09
0,2.22935e-11
0,6.49706e-10
0,8.95014e-09
0,4.22414e-09
0,4.96017e-06
0,3.48715e-07
0,9.25438e-06
0,6.59278e-07
1,9.53821e-07
0,1.17979e-09
0,7.89243e-08
0,8.59572e-08
0,2.38769e-07
0,6.5052e-07
0,1.8701e-08
0,6.96671e-08
0,4.33926e-07
0,2.88996e-05
0,2.17791e-11
0,6.59987e-13
0,1.69685e-10
0,0.00043936
0,5.75615e-09
0,7.36193e-08
0,1.36649e-07
0,5.43632e-08
0,3.57645e-08
0,2.71543e-07
0,1.24519e-12
0,1.24969e-13
0,1.17815e-12
0,4.87441e-10
0,4.80113e-10
0,1.26208e-10
0,1.36032e-07
0,6.78266e-09
0,1.56516e-10
0,2.92685e-09
0,4.63631e-10
1,1.0
0,1.03696e-08
0,9.82995e-10
0,1.66718e-12
0,5.20715e-10
0,1.48049e-08
0,3.99869e-10
0,4.22974e-10
0,3.1278e-11
0,1.38814e-10
0,5.14532e-10
0,9.14712e-10
0,3.24926e-09
0,4.11777e-11
0,4.97777e-06
0,4.70283e-07
1,0.0305923
0,3.50593e-10
0,9.29029e-11
0,1.98064e-09
0,2.67822e-08
0,1.33649e-07
0,0.987725
0,4.05697e-11
0,7.86801e-12
0,3.95337e-10
0,1.78333e-07
0,1.86977e-07
0,3.018e-07
0,6.07002e-05
0,1.46163e-09
0,1.00451e-12
0,2.24722e-12
0,9.64715e-12
0,3.42094e-13
0,2.54997e-07
1,0.989067
0,2.91271e-10
0,4.82652e-10
0,2.47306e-09
0,3.69269e-12
0,1.97328e-11
0,9.27962e-12
0,8.11471e-10
0,1.71262e-11
0,3.97567e-07
0,2.2966e-06
0,7.50085e-08
0,2.63089e-10
0,3.59413e-10
0,1.34093e-10
0,2.0447e-09
0,0.000117178
0,7.98264e-09
0,6.65471e-10
0,3.34894e-06
0,3.42014e-08
0,2.0079e-09
0,1.25949e-08
0,5.09622e-08
0,3.37756e-07
0,1.37855e-08
0,8.47432e-10
1,0.981601
0,1.69091e-08
0,2.32542e-06
0,9.88508e-07
0,6.52112e-07
0,6.74835e-10
0,4.7713e-10
0,6.85855e-08
0,2.5128e-09
0,7.84582e-11
0,1.55977e-11
0,3.39324e-06
0,3.39202e-08
0,0.999996
0,7.99361e-10
0,8.07749e-11
0,7.21614e-09
0,1.23222e-12
0,8.13564e-14
0,3.75773e-06
0,1.64899e-07
0,6.96372e-05
0,0.000351431
0,4.1171e-09
0,1.29981e-09
0,9.19001e-10
0,3.42614e-09
0,1.19734e-09
0,5.10837e-09
0,0.112991
0,1.66974e-07
0,0.0197899
0,6.02678e-12
0,4.34171e-11
0,9.03968e-08
0,0.00011069
1,1.0
0,1.87218e-08
0,8.52159e-08
0,1.36324e-10
0,1.8378e-07
0,3.11013e-08
1,1.0
0,1.87678e-10
0,2.03283e-08
0,1.07649e-10
0,5.38419e-05
0,2.33805e-11
0,1.93974e-11
0,8.94824e-05
0,7.73588e-09
0,1.13479e-07
0,1.98739e-13
0,6.07658e-05
0,3.7568e-05
0,4.39767e-08
0,0.399088
0,1.02688e-10
0,1.82004e-10
0,3.59333e-13
0,0.0942734
0,0.000364041
0,1.51875e-08
0,3.25686e-09
1,2.21307e-09
0,1.33548e-10
0,1.43884e-09
0,8.90898e-10
0,0.0246896
0,1.10761e-11
1,0.201808
0,4.70182e-06
0,1.06323e-07
0,2.38477e-06
0,2.56607e-05
0,1.08619e-08
0,4.73069e-05
0,1.22087e-10
0,1.83015e-10
0,8.37693e-10
0,9.09225e-06
0,2.28236e-07
0,1.92534e-11
0,2.56782e-12
0,6.54247e-12
0,7.98744e-10
0,0.00358696
0,4.30322e-09
0,0.000774771
0,9.40479e-10
0,9.14602e-13
0,4.02317e-06
0,0.828558
0,7.9171e-06
0,6.1616e-06
0,0.000137155
0,0.000585645
0,3.38319e-12
0,3.41047e-13
0,8.73323e-08
0,0.0466654
0,0.0400228
0,4.817e-09
0,7.34514e-12
1,0.0529379
0,2.56771e-14
0,2.24057e-07
0,8.90386e-06
0,1.94078e-10
0,4.69867e-10
0,2.34316e-10
0,1.06954e-10
0,3.37373e-09
0,3.43799e-06
0,0.000196775
0,1.00917e-07
1,0.401824
0,1.01583e-13
0,3.10186e-10
0,1.69175e-09
0,1.95021e-11
0,1.33716e-10
0,1.7377e-09
0,1.96265e-09
0,1.78386e-12
0,6.78912e-10
0,8.9344e-11
0,3.83361e-09
0,1.26494e-09
0,1.22066e-09
0,4.75342e-12
0,5.03683e-07
0,5.00118e-13
0,0.00214823
0,1.40501e-07
0,0.85487
0,2.13264e-11
0,5.31013e-11
0,2.56431e-13
0,1.18339e-09
0,1.9314e-14
1,2.47321e-09
0,3.20563e-14
0,4.15814e-11
0,1.12337e-09
0,3.64613e-05
0,4.02663e-08
0,1.35584e-11
0,4.7842e-08
0,1.16269e-11
0,4.87059e-11
0,3.4258e-13
0,5.99199e-12
0,9.66798e-13
0,5.43336e-13
0,5.35632e-13
1,1.88905e-05
0,5.14905e-07
0,2.32439e-10
0,3.04995e-14
0,1.10083e-12
0,1.67819e-13
0,0.0295757
0,3.8539e-11
0,5.41883e-07
0,5.39232e-13
0,9.39413e-12
0,4.83229e-12
0,1.05901e-06
0,6.62892e-07
0,9.32609e-07
0,3.15655e-12
0,8.48014e-12
0,7.20682e-14
0,2.29881e-12
0,0.00378449
0,2.89279e-12
0,0.999
0,5.36182e-05
0,0.999962
0,1.30244e-07
0,6.92598e-11
0,7.70415e-12
0,6.43833e-06
0,8.47458e-08
0,1.56693e-07
0,4.39143e-13
1,0.311994
0,2.5511e-14
0,6.69781e-08
0,1.06295e-09
0,0.00694871
0,1.9108e-10
0,5.25869e-14
0,6.69302e-14
0,5.52718e-12
0,1.26882e-12
0,1.24987e-06
0,3.75899e-06
0,4.2684e-08
0,0.00134806
0,2.15414e-09
0,0.257821
0,1.34585e-12
0,3.89777e-14
0,2.22088e-12
0,5.6046e-12
0,6.62795e-12
0,5.40003e-14
0,4.08208e-10
1,1.0
0,3.96309e-09
0,1.61177e-12
0,3.55936e-10
0,1.39546e-11
0,2.29982e-09
0,4.17301e-11
0,2.38348e-12
0,1.69292e-15
0,1.84037e-12
0,9.77492e-11
0,1.08616e-09
0,1.81287e-11
0,7.08038e-10
0,5.10378e-11
0,6.05708e-11
0,2.67352e-10
0,1.92582e-12
0,3.84034e-13
0,5.46059e-10
0,3.87173e-12
0,6.79629e-09
0,1.3301e-05
0,1.41921e-10
0,8.30284e-13
0,4.07118e-12
0,2.05721e-12
0,4.75547e-09
0,1.91033e-09
0,1.43738e-06
0,1.62246e-11
0,1.97033e-12
0,0.000696395
0,3.8988e-11
0,3.11634e-08
0,6.4069e-07
0,1.37546e-09
0,9.83158e-09
0,2.35328e-06
0,2.5401e-10
1,1.0
0,1.87218e-08
0,2.62447e-07
0,2.63757e-10
0,4.10875e-08
0,2.67515e-08
0,3.09002e-06
0,0.00175106
0,2.14716e-11
0,3.87815e-07
0,1.11247e-10
0,8.15698e-07
0,2.3351e-09
0,2.97562e-08
0,1.05707e-13
0,3.58088e-05
0,1.0388e-06
0,1.31521e-10
0,5.49168e-05
0,4.60451e-08
0,4.00348e-07
1,5.57169e-06
0,1.0321e-07
0,1.07916e-10
0,1.72445e-09
0,2.09889e-05
0,6.18724e-08
0,9.58641e-09
0,8.79887e-08
0,2.11632e-11
0,4.37537e-06
0,2.04967e-07
0,2.22148e-09
0,5.26442e-09
0,0.999739
0,1.18512e-07
0,5.3112e-07
0,5.2627e-08
0,2.04384e-07
0,2.67402e-08
0,1.71319e-13
0,1.08521e-14
0,1.19124e-14
0,2.12943e-12
0,6.6906e-10
0,4.99816e-11
1,1.14243e-05
0,2.89701e-09
0,7.70271e-06
0,1.13048e-08
0,2.85735e-11
0,3.28263e-12
0,9.09941e-11
0,6.71334e-08
0,4.63541e-09
0,3.8272e-07
0,1.17158e-10
0,6.48384e-06
0,0.00830802
0,6.89522e-10
0,3.32361e-09
0,1.91874e-10
0,2.16889e-11
0,1.45453e-12
0,1.80652e-11
0,2.91683e-10
0,0.000265212
0,1.62051e-11
0,1.9593e-12
0,2.73761e-07
0,9.48136e-09
0,7.39492e-09
0,1.70115e-12
0,3.60613e-06
0,9.94058e-14
0,6.61594e-10
0,1.72107e-11
0,2.97353e-08
0,3.06013e-11
0,2.91062e-11
0,1.01532e-12
0,5.50412e-13
0,2.01971e-14
0,7.38723e-10
0,1.00217e-08
0,3.13346e-07
1,1.0
0,1.48942e-05
0,7.665e-06
0,1.16637e-09
0,5.82991e-07
0,1.23987e-10
0,2.40301e-05
0,1.18395e-08
0,1.10751e-11
0,5.45899e-09
0,4.38091e-11
0,5.33262e-11
0,8.34364e-09
0,7.10586e-08
0,1.96741e-08
0,2.41989e-05
0,1.20501e-06
0,0.000291042
0,1.85776e-10
0,0.000848149
0,8.77765e-06
0,3.91041e-08
0,0.000317679
0,2.10054e-06
0,1.94532e-11
0,1.78814e-09
0,5.0518e-11
0,2.94755e-14
0,2.5065e-11
0,0.000633656
0,0.917215
0,6.42115e-08
0,1.43924e-08
0,0.215036
0,0.000242937
0,3.98279e-07
1,0.000107387
0,0.00282206
0,2.34137e-09
0,1.37549e-06
0,2.06148e-07
0,0.00072576
0,2.0354e-07
0,2.47547e-08
0,6.95134e-11
0,1.39083e-07
0,4.35461e-12
1,1.674e-10
0,1.14882e-10
0,1.30827e-09
0,8.86281e-08
0,0.000555901
0,5.855e-07
0,2.39452e-06
0,8.96661e-12
0,4.04131e-08
0,2.29569e-11
0,3.16713e-14
0,0.000407199
0,2.99245e-12
0,1.15641e-09
0,7.91335e-09
0,1.6421e-08
0,3.89269e-09
0,3.51942e-08
0,0.0107377
0,0.0136968
1,1.0
0,1.90141e-09
0,4.14247e-11
0,6.65594e-14
0,6.01191e-13
0,4.30332e-13
0,1.72792e-10
0,9.66424e-07
0,1.62607e-12
0,3.45525e-14
0,2.85896e-15
0,4.68527e-08
0,5.95826e-06
0,3.56921e-08
0,1.27174e-07
0,4.31279e-07
0,7.90972e-05
0,4.62541e-06
0,1.13426e-10
0,1.46021e-10
0,5.18925e-08
0,4.32804e-10
0,0.874822
0,2.62974e-12
0,9.36872e-13
0,4.03122e-11
0,4.17832e-10
0,1.83812e-11
0,2.55015e-10
0,4.10664e-07
0,3.79211e-06
0,8.50482e-05
0,5.41249e-07
0,0.000788705
0,5.82897e-07
0,3.23659e-10
0,2.96135e-11
0,1.09918e-10
0,1.54698e-12
0,9.66314e-15
0,1.88657e-11
0,2.24189e-06
0,6.5705e-07
0,4.43729e-15
0,4.48485e-15
0,1.57167e-10
0,1.91302e-11
0,3.94972e-13
0,3.75703e-10
0,1.05756e-08
0,7.97515e-10
0,1.08221e-12
0,1.02893e-11
0,1.49127e-13
0,5.71809e-09
0,2.73521e-10
0,6.18809e-14
0,1.14464e-10
0,2.92769e-07
0,9.54017e-09
0,6.44707e-06
0,1.89617e-05
0,1.13677e-08
0,5.52542e-08
0,7.13305e-10
0,1.17342e-10
0,6.18275e-10
0,0.0349365
0,1.57375e-09
0,0.00113052
0,1.5728e-06
1,1.0
0,5.74836e-08
0,5.63296e-09
0,5.37859e-11
0,3.69026e-09
0,1.37738e-09
0,4.56094e-11
0,8.23131e-09
0,7.99123e-10
0,5.91348e-10
0,1.99471e-08
0,2.21524e-06
0,1.57912e-08
0,8.69075e-08
0,3.98809e-09
0,4.86442e-10
0,6.96489e-11
0,1.09478e-07
0,5.55001e-09
0,1.24729e-10
0,1.44995e-09
0,1.65695e-11
0,9.67147e-12
0,7.12078e-10
0,3.09633e-10
0,4.23571e-08
0,1.24512e-07
0,1.34633e-08
0,6.35742e-09
0,1.27626e-11
0,1.26387e-10
0,2.52163e-08
0,1.99004e-07
0,5.59171e-08
0,1.95904e-06
0,6.14622e-08
0,7.7762e-11
0,1.44714e-08
0,2.68756e-09
0,4.32428e-09
0,8.03097e-12
0,9.36551e-12
0,8.88795e-10
0,1.84095e-10
0,6.36313e-12
0,3.30128e-12
0,3.93795e-09
0,8.64059e-12
0,8.08004e-13
0,4.70332e-10
0,9.63465e-06
0,3.62735e-07
0,3.7697e-07
0,0.000146355
0,1.81556e-06
0,5.27354e-09
0,1.2102e-08
0,6.45449e-11
0,2.714e-08
0,1.10421e-05
0,8.00662e-09
0,7.65689e-12
0,5.166e-09
0,2.56723e-08
0,1.21493e-10
0,2.28933e-10
0,5.15751e-12
0,1.07643e-09
0,4.78227e-13
0,1.54273e-11
0,8.26771e-11
0,1.01514e-09
0,5.14727e-11
0,6.23995e-12
0,4.83344e-11
0,3.80037e-12
0,5.97643e-09
0,1.4222e-09
0,3.05523e-11
0,1.44781e-09
0,4.48643e-07
0,5.76063e-07
0,1.52831e-12
0,1.03015e-08
0,5.99162e-12
0,9.06477e-10
0,4.95582e-07
0,9.17555e-10
0,2.90372e-10
0,3.81374e-08
0,4.37372e-11
0,7.66862e-11
0,6.82079e-11
0,3.77671e-10
0,2.64487e-09
0,5.51882e-12
0,2.31788e-08
0,7.56992e-10
0,1.35526e-07
0,1.60845e-05
0,0.000341028
0,0.00012019
0,2.78611e-07
0,0.00552451
0,1.12063e-11
0,1.7766e-08
0,5.18429e-06
0,3.06914e-09
0,8.35533e-08
0,9.43562e-10
0,3.21646e-12
0,8.59479e-10
0,2.54609e-07
0,2.3439e-08
0,1.0126e-10
0,1.62393e-11
0,1.15589e-13
0,3.24787e-12
0,1.3482e-06
0,6.69439e-07
1,0.999995
0,4.27881e-13
0,1.19136e-10
0,1.87744e-12
0,6.68277e-13
0,1.05821e-11
0,1.44873e-09
0,3.50878e-06
0,8.92087e-07
0,5.79442e-08
0,7.91485e-07
0,1.05388e-08
0,1.53252e-07
0,8.67399e-10
0,1.05934e-09
0,6.46863e-11
0,8.91203e-07
0,2.29235e-08
0,8.3352e-11
0,2.4702e-09
0,2.64276e-10
1,0.999895
0,7.5969e-12
0,2.06058e-12
0,5.71073e-12
0,1.56704e-10
0,1.74317e-11
0,1.63987e-06
0,1.77417e-08
0,1.38157e-08
0,1.3489e-05
0,5.95181e-06
0,1.75225e-10
0,2.48189e-12
1,0.988694
0,2.86853e-08
0,2.36795e-11
0,1.60519e-12
0,1.78322e-08
0,1.531e-10
0,2.44169e-05
0,1.47069e-11
0,1.71954e-13
0,5.55079e-15
0,1.22674e-13
0,1.27001e-08
0,6.98695e-05
0,3.85746e-06
0,5.15895e-06
0,2.06457e-10
0,2.60137e-08
0,1.48525e-07
0,4.29698e-09
0,2.05358e-09
0,1.84416e-08
0,3.20043e-11
0,3.08709e-10
0,1.04085e-07
0,9.43298e-07
0,1.04947e-06
0,6.33516e-10
0,1.45617e-09
0,3.46502e-10
0,5.37684e-09
0,8.71878e-06
0,9.92922e-06
1,1.0
0,2.36143e-10
0,1.08937e-12
0,3.2985e-13
0,5.4112e-13
0,5.80059e-11
0,4.47369e-08
0,2.72495e-13
0,7.66448e-14
0,8.16778e-11
0,1.50071e-08
0,2.62195e-12
0,4.81553e-10
0,1.4648e-10
0,1.56589e-08
0,1.53881e-13
0,1.05686e-08
0,6.26148e-10
0,1.33544e-07
0,1.06588e-05
0,1.64399e-11
0,1.84758e-10
0,2.18711e-07
0,0.00104861
0,1.26647e-15
0,2.44413e-12
0,1.4626e-11
0,2.78446e-11
0,8.9725e-10
0,1.31721e-11
0,1.35599e-07
0,5.34172e-12
0,2.29723e-11
0,1.80179e-08
0,5.67439e-10
0,2.51209e-09
1,0.999968
0,9.24013e-08
0,3.12638e-09
0,4.53576e-12
0,2.69801e-09
0,5.47854e-09
0,1.90476e-08
0,5.53305e-11
1,1.0
0,8.83747e-12
0,1.69231e-09
0,4.05039e-07
0,1.18e-09
0,1.31558e-12
0,1.39854e-12
0,2.41151e-14
0,4.63926e-09
0,1.87862e-05
0,7.54983e-13
0,2.0044e-10
0,0.0106192
0,3.44202e-11
0,1.47884e-07
0,4.99487e-10
0,1.06505e-08
0,0.000482351
1,7.29592e-10
0,5.27991e-11
0,9.93689e-13
0,3.11111e-13
0,1.3671e-12
0,6.70975e-12
0,8.79175e-09
0,0.00766004
0,1.27055e-09
0,4.98105e-11
0,9.93238e-10
0,7.86888e-11
0,3.44948e-10
0,3.58171e-07
0,1.33243e-07
1,0.672986
0,4.33075e-16
0,4.46651e-16
0,5.51173e-12
0,1.01161e-10
0,7.27454e-06
0,0.7965
0,1.59921e-09
0,2.68344e-07
0,2.96498e-10
0,4.06253e-12
0,2.65704e-13
0,3.01217e-13
0,1.68457e-13
0,2.38616e-12
0,1.93216e-10
1,3.21243e-07
0,7.16519e-10
0,0.0144328
0,0.0811882
0,0.0163454
0,0.991781
1,0.999749
0,2.02462e-12
0,2.76578e-12
0,6.55731e-13
0,2.47265e-09
0,0.0522626
1,1.32302e-06
0,2.39211e-09
0,6.246e-12
0,1.54067e-13
0,1.67348e-15
0,3.02255e-11
0,8.35613e-14
0,2.97413e-08
0,2.56332e-11
0,8.92518e-13
0,2.85863e-13
0,5.48789e-13
0,1.06065e-10
0,6.74744e-09
0,3.02604e-12
0,2.48028e-07
0,2.61784e-08
0,4.42495e-10
0,4.85655e-09
0,4.23963e-09
0,1.69476e-08
0,1.2646e-11
0,1.86474e-11
0,2.07202e-10
0,3.03894e-08
0,5.6793e-12
0,1.16824e-11
0,1.08118e-11
0,3.59218e-12
0,2.12265e-05
0,2.28175e-09
0,6.72649e-12
0,1.04704e-07
0,8.93225e-08
0,1.18862e-06
0,5.87593e-10
0,0.53995
0,6.14419e-07
0,9.22214e-11
0,9.07647e-10
0,0.000258649
0,6.19291e-10
0,8.68954e-10
0,4.81346e-07
0,9.37544e-16
0,9.0876e-11
0,2.12875e-07
0,2.34449e-08
0,1.14543e-05
0,9.81835e-09
0,4.82842e-11
0,1.26876e-10
0,1.76729e-09
0,1.80384e-10
0,3.92746e-11
0,1.25401e-07
0,9.71187e-07
0,9.88314e-08
0,0.99923
0,8.04041e-15
0,5.7241e-14
0,2.29932e-11
0,1.63604e-08
0,1.52646e-10
0,4.87565e-09
0,7.40695e-11
0,3.33012e-11
0,6.93366e-08
0,3.64985e-09
0,0.0198532
0,1.43263e-05
0,5.52369e-10
0,1.02432e-09
0,7.29375e-10
0,2.17344e-10
1,0.982932
0,5.48515e-09
0,6.6758e-10
0,1.92634e-09
0,3.56741e-08
0,1.5975e-08
0,0.0151091
0,1.29819e-05
0,2.09185e-08
0,9.05477e-09
0,4.31764e-09
0,1.62295e-10
0,2.08102e-06
0,9.94853e-06
0,2.18489e-10
0,8.49481e-13
0,7.03404e-13
0,1.02663e-10
0,3.78052e-09
0,4.06588e-10
0,3.72123e-10
0,1.32571e-11
0,3.37464e-10
0,3.02449e-11
0,2.28189e-09
0,7.02955e-08
0,5.6047e-08
0,1.75727e-08
0,1.77885e-10
0,4.51937e-07
0,4.87585e-08
0,1.65032e-08
0,9.71706e-09
0,4.37885e-12
0,1.84204e-08
0,8.68305e-12
0,7.32368e-13
0,1.46829e-13
0,1.66368e-14
0,1.0657e-11
0,1.92461e-09
0,3.22892e-07
0,1.47746e-10
0,4.36696e-10
0,2.53555e-09
0,4.26521e-06
0,3.63906e-06
0,3.88923e-06
0,1.66982e-09
0,3.00281e-07
0,0.0057807
0,9.47594e-08
0,6.80103e-07
0,4.65654e-07
0,3.62608e-08
0,1.59314e-08
0,1.99293e-09
0,1.02299e-07
0,1.69985e-11
0,2.88396e-12
0,1.23459e-13
0,1.61733e-12
0,2.69371e-11
0,1.99615e-10
0,3.32664e-09
0,3.68612e-07
0,8.45947e-10
0,2.47845e-13
0,5.49508e-09
0,1.25277e-10
0,1.86195e-07
0,2.7476e-08
0,1.63134e-11
0,4.38534e-11
0,3.40662e-08
0,2.64044e-07
