actual,predict_prob
0,1.47427e-07
0,7.36129e-08
0,1.33442e-07
0,1.27988e-07
1,4.05945e-07
0,4.34219e-08
0,1.53778e-06
0,1.15261e-06
0,0.000253098
0,2.1088e-06
0,1.53051e-06
0,7.79996e-08
0,1.37611e-05
0,5.57924e-05
0,0.443438
0,2.67006e-07
0,8.5023e-08
0,3.57133e-08
0,2.12561e-07
0,8.57478e-05
1,0.923298
0,4.59205e-07
0,5.82757e-07
0,1.40398e-09
0,4.86442e-09
0,6.81122e-09
0,1.82494e-05
0,7.48512e-09
0,9.94648e-07
0,4.69669e-08
1,0.526358
0,4.00491e-06
0,2.8401e-06
0,4.6559e-08
0,2.40649e-08
0,1.1211e-07
0,2.0158e-07
0,3.54241e-05
0,1.48714e-05
0,1.74162e-06
0,2.03123e-06
0,5.44623e-07
0,0.00117226
0,7.274e-07
0,7.70819e-07
0,1.49384e-08
0,1.62177e-06
0,3.29095e-05
1,0.981844
0,6.3274e-06
0,1.58069e-07
0,4.71226e-07
0,1.79373e-07
0,2.58281e-07
0,1.52807e-07
0,2.08235e-07
0,6.65716e-06
0,2.06946e-07
0,3.99443e-08
0,5.30539e-08
0,8.18715e-08
0,1.23166e-05
0,6.66084e-07
0,1.24139e-06
0,8.17392e-08
0,5.84186e-08
0,1.42023e-07
0,7.47648e-07
0,4.28435e-05
0,1.74107e-06
0,1.28053e-07
0,1.92537e-07
0,1.292e-07
0,0.000173783
0,1.57205e-05
0,2.28037e-07
0,2.18115e-08
0,1.99454e-10
0,4.92744e-11
0,6.91433e-11
0,4.5948e-07
1,0.999995
0,7.72483e-05
0,4.15667e-07
0,1.85904e-06
0,0.000616286
1,0.945124
0,4.31614e-07
0,3.38328e-08
0,1.79246e-08
0,1.12805e-08
0,5.08045e-07
0,1.72206e-06
1,0.00436856
0,1.24794e-07
0,1.02588e-07
0,3.19689e-07
0,3.20821e-07
0,6.71372e-06
0,7.30549e-07
0,1.22301e-07
0,2.00736e-07
0,2.07131e-07
0,2.83064e-05
0,4.88659e-07
0,8.17201e-07
0,2.52909e-07
0,7.18416e-06
0,1.38574e-05
0,1.53627e-07
0,4.56938e-07
0,5.24001e-07
1,0.287303
0,2.88575e-07
1,5.37653e-06
0,1.0967e-06
0,4.45344e-06
0,0.000315901
0,1.56905e-05
0,5.55431e-07
0,2.0762e-08
0,5.68099e-08
0,7.63458e-08
0,3.63208e-07
0,2.45707e-07
0,2.78537e-07
0,1.88076e-07
0,8.44563e-08
0,6.30297e-07
0,2.45209e-07
0,8.6208e-09
0,1.06876e-08
0,2.83777e-07
0,0.000584425
0,8.98693e-05
0,1.71185e-05
0,1.34358e-06
0,3.03882e-06
0,5.39065e-05
0,1.76113e-05
0,1.14784e-07
0,1.04797e-07
0,5.14439e-07
1,0.930365
0,1.03295e-05
0,3.23887e-06
0,3.94972e-07
0,4.03958e-06
0,1.52605e-07
0,3.34589e-06
0,0.000229549
1,0.980332
0,6.93997e-08
0,1.90501e-07
0,1.48569e-07
0,1.56368e-06
0,8.62414e-07
0,1.91884e-07
0,4.41647e-07
0,1.29876e-07
0,1.46881e-07
0,3.39202e-08
0,1.05504e-06
0,1.30026e-07
0,2.05548e-07
0,6.24432e-08
0,4.72419e-06
0,3.39963e-05
0,3.34931e-06
0,6.82452e-07
0,8.80142e-07
0,2.0249e-06
0,2.69058e-06
0,2.1991e-07
0,2.51418e-07
0,4.48327e-07
0,0.00336247
0,6.58485e-05
0,2.65139e-05
0,1.57328e-06
0,1.46072e-06
0,3.61724e-06
0,1.35772e-06
0,4.956e-07
0,9.68307e-07
0,4.2525e-06
1,0.799976
0,2.56004e-08
0,6.27715e-07
0,2.98681e-08
0,4.92583e-07
0,2.48927e-07
0,0.000443007
0,1.71756e-07
0,1.5193e-06
0,2.86318e-05
1,0.911062
0,2.23087e-05
0,4.02939e-05
0,5.26647e-05
0,3.82767e-07
0,2.01525e-06
0,8.17413e-08
0,3.27925e-05
0,7.95488e-06
0,1.04147e-06
0,6.06526e-07
0,1.22788e-07
0,8.69116e-07
0,6.08027e-07
0,4.81222e-05
0,3.00664e-06
0,2.56556e-07
0,3.02025e-07
0,6.558e-06
1,0.149209
0,0.000163959
0,3.31733e-06
0,8.16748e-05
0,3.33021e-06
0,0.000325373
0,3.31188e-05
0,0.000541487
0,1.56663e-07
0,6.83537e-09
0,2.24806e-08
0,2.98065e-07
1,0.870939
0,1.56172e-08
0,8.6775e-08
0,3.55705e-08
0,1.03318e-05
0,7.28923e-05
1,0.0341002
0,2.15384e-05
0,1.75845e-05
0,2.49609e-07
0,2.19185e-08
0,3.38692e-08
0,4.33459e-07
0,2.44328e-06
0,0.000133991
0,0.000248302
0,5.57543e-05
0,2.23091e-07
0,1.73698e-07
0,2.48646e-07
0,9.35341e-06
0,7.99213e-05
1,1.54503e-05
0,3.02735e-07
0,1.63245e-07
0,1.13724e-06
0,1.02365e-05
0,0.000280153
0,0.000130261
0,6.28648e-05
0,5.18995e-06
0,2.09959e-07
0,1.41143e-07
0,1.62232e-07
0,9.78696e-07
0,2.3356e-06
0,1.61096e-07
0,1.50611e-06
0,2.49782e-06
1,0.952304
0,6.28177e-08
0,2.5117e-07
0,9.59175e-09
0,1.87561e-08
0,1.23732e-08
0,4.14489e-07
0,1.01134e-05
0,2.36601e-06
0,4.698e-07
0,4.87196e-07
0,2.00157e-06
1,0.000111288
0,6.10745e-08
0,7.69525e-08
0,3.3011e-08
0,1.92291e-06
0,1.7693e-06
0,0.000288108
0,3.55073e-08
0,9.34142e-09
0,1.44932e-08
0,2.34317e-08
0,6.56154e-07
0,5.31983e-06
0,8.54815e-05
0,6.83214e-08
0,1.48139e-08
0,4.44923e-10
0,1.87112e-10
0,1.82578e-10
0,4.17112e-07
1,0.999318
0,8.90464e-06
0,1.22403e-07
0,1.08748e-07
0,1.21555e-06
0,9.0177e-06
0,0.03608
0,1.02094e-05
0,0.000113482
0,6.58509e-05
0,5.44415e-06
0,1.73586e-06
0,1.08786e-06
0,7.49436e-06
0,1.23109e-06
0,1.31419e-07
0,1.46858e-08
0,2.30646e-09
0,2.33987e-08
0,6.71035e-07
1,0.855193
0,1.15316e-07
0,5.45545e-07
0,6.35338e-08
0,5.13123e-08
0,9.64124e-08
0,2.49821e-06
0,1.8133e-05
0,2.21835e-05
0,1.20369e-06
0,4.6794e-06
0,2.09261e-07
0,1.15365e-07
0,8.81858e-08
0,2.10311e-07
0,3.4513e-07
0,2.12189e-07
0,2.89586e-05
0,4.36286e-07
0,4.31974e-06
0,3.48682e-07
0,1.06094e-06
0,1.35077e-07
0,9.39822e-08
0,1.35425e-06
0,8.63037e-05
1,0.0268963
0,1.08735e-08
0,4.14876e-08
0,1.1268e-08
0,3.98341e-05
0,6.36065e-07
0,8.43621e-05
0,1.36209e-05
0,1.31562e-05
0,1.75037e-07
0,5.85331e-07
0,2.45889e-08
0,1.25534e-07
0,2.04722e-08
0,1.13171e-07
0,1.36608e-08
0,3.33447e-09
0,1.14956e-08
0,1.463e-08
0,1.40922e-06
0,9.35592e-07
0,0.000183411
0,1.23176e-06
0,3.01148e-05
0,5.77541e-06
0,2.98078e-05
0,1.81024e-07
0,8.17175e-08
0,3.41199e-08
0,1.85008e-07
0,3.0957e-05
0,6.7377e-05
0,6.74258e-06
1,0.714304
0,2.80388e-06
0,1.78378e-08
0,2.01595e-08
0,9.19082e-07
0,5.185e-06
0,0.000147057
0,3.3231e-07
0,1.72283e-05
0,5.29729e-07
0,2.68986e-05
0,1.05423e-06
0,2.86552e-06
0,2.08988e-05
0,4.30384e-07
0,2.38835e-06
0,1.61004e-07
0,1.04725e-05
0,4.97028e-08
0,1.23833e-08
0,1.28095e-08
0,2.64307e-07
0,7.26703e-06
0,2.12546e-07
0,3.5104e-08
0,4.32473e-08
0,8.30716e-07
0,4.64266e-06
0,2.26487e-07
0,5.76747e-07
0,2.85092e-07
0,5.76729e-06
0,5.24319e-07
0,3.62195e-05
0,8.18605e-07
0,6.1484e-05
0,3.96584e-06
0,5.23431e-06
0,5.86759e-08
0,4.54562e-08
0,1.26762e-07
0,1.3655e-07
0,7.45742e-07
0,1.74315e-07
0,1.70265e-06
0,1.79575e-08
0,4.41883e-08
0,2.82082e-08
0,1.05318e-06
0,1.64224e-06
0,2.30238e-07
0,3.64617e-07
0,2.42268e-07
0,7.00969e-06
0,1.49181e-09
0,1.04867e-07
0,1.18588e-08
0,0.000274206
0,3.74225e-06
0,2.79049e-05
0,6.47025e-06
0,8.91831e-07
0,1.1555e-06
0,5.38723e-08
0,3.08691e-07
0,1.35795e-08
0,2.48133e-06
0,1.31757e-08
0,1.0415e-06
0,3.7243e-08
0,1.80517e-07
0,2.16018e-07
0,1.53743e-07
0,3.89715e-07
0,2.78581e-08
0,1.78001e-07
0,2.75119e-05
0,2.80062e-06
0,5.92549e-06
0,5.62139e-09
0,8.07432e-09
0,6.32576e-09
0,2.89163e-05
0,1.94415e-08
0,5.13667e-08
0,3.42557e-09
0,3.38287e-07
0,3.14801e-07
0,1.63891e-05
0,1.28435e-07
0,1.01203e-06
0,6.85204e-08
0,4.31571e-08
0,1.21883e-08
0,9.63993e-09
0,3.52362e-07
0,1.9649e-08
0,2.97402e-06
0,1.72639e-05
1,0.992773
0,1.35325e-07
0,1.10739e-07
0,7.68358e-08
0,7.23357e-06
0,1.04848e-05
0,3.36189e-05
0,2.62789e-06
0,1.70826e-08
0,1.0173e-07
0,8.57996e-08
0,0.0375396
0,0.000136594
0,2.34941e-05
0,8.8232e-08
0,3.89654e-07
0,1.48527e-06
0,3.84547e-06
0,1.45312e-05
0,1.28741e-07
0,4.19126e-09
0,2.99841e-09
0,1.46701e-09
0,4.84965e-09
0,5.07286e-08
1,0.3751
0,1.688e-06
0,1.65586e-08
0,1.23244e-08
0,2.22962e-09
0,2.64028e-08
0,9.23488e-08
0,0.000259376
0,3.3295e-08
0,2.20575e-07
0,4.16746e-08
0,7.94106e-05
0,4.36231e-05
0,0.00457475
0,2.79721e-08
0,3.49762e-08
0,5.51087e-09
0,1.42841e-08
0,5.79775e-08
0,4.22937e-05
1,0.00198548
0,1.81761e-06
0,2.02532e-06
0,1.08183e-08
0,5.48287e-07
0,1.42106e-07
0,4.52036e-06
0,1.2119e-07
0,1.47635e-07
0,1.72791e-08
0,3.3282e-08
0,3.80895e-08
0,3.46391e-06
0,3.67599e-09
0,1.65172e-08
0,3.13838e-08
0,0.000536731
0,1.43431e-05
0,9.58467e-06
0,4.51998e-07
1,2.51581e-05
0,7.64664e-06
0,1.01238e-06
0,1.97394e-07
0,2.3649e-08
0,7.67044e-09
0,3.21572e-08
0,6.40612e-07
1,0.990971
0,7.96694e-06
0,1.48745e-09
0,6.91349e-10
0,3.38485e-09
0,1.36835e-08
0,1.07521e-06
0,0.000638774
1,0.267191
0,3.91385e-07
0,1.63809e-07
0,1.62504e-07
0,9.55225e-08
0,1.16261e-07
0,9.37519e-08
0,1.16829e-05
0,2.5376e-05
0,3.66951e-05
0,3.80437e-08
0,9.61049e-07
0,5.23355e-07
0,0.000744631
0,4.21541e-07
0,3.16514e-06
0,4.60792e-06
0,0.00012976
0,5.52713e-07
0,1.15992e-06
0,1.47829e-07
0,1.11341e-06
0,1.7167e-08
0,2.73893e-07
0,5.67342e-08
1,0.854646
0,2.753e-06
0,2.59527e-05
0,6.61341e-07
0,5.83192e-06
1,0.00117888
0,0.0544464
0,3.93064e-07
0,2.96511e-07
0,2.23685e-07
0,5.38141e-07
0,2.72387e-07
0,3.77958e-06
0,3.90488e-05
1,0.0250351
0,8.27159e-07
0,1.33615e-07
0,4.77608e-08
0,7.18237e-08
0,1.73319e-05
0,1.77672e-06
0,5.35434e-07
0,6.46643e-07
0,1.82093e-07
0,0.000548843
0,0.000564984
0,0.0334103
0,2.99606e-08
0,3.72722e-08
0,6.85468e-10
0,6.5567e-11
0,6.81828e-10
0,6.81111e-07
1,0.999998
0,8.90253e-06
0,1.97373e-08
0,4.07756e-09
0,4.27781e-08
0,1.8528e-06
1,0.960747
0,4.82985e-07
0,6.31806e-08
0,3.03801e-08
0,7.99988e-07
0,2.53887e-06
0,7.22625e-05
0,8.98102e-06
0,2.43949e-05
0,5.21901e-06
0,1.3445e-05
0,2.54356e-05
0,1.90108e-08
0,1.85674e-07
0,1.29814e-07
1,0.0314722
0,7.90934e-07
0,0.000110092
0,1.61719e-07
1,9.77912e-07
0,6.18055e-08
0,1.40163e-06
0,9.67812e-06
0,8.42087e-06
0,4.57442e-08
0,2.96205e-08
0,4.29769e-08
0,1.76092e-07
0,2.08345e-07
0,9.1974e-08
0,4.17711e-07
0,1.29527e-07
0,6.94388e-06
0,2.2854e-06
0,2.73965e-05
0,1.07772e-07
0,1.08801e-06
0,4.42909e-08
0,0.00016769
0,7.04455e-07
0,2.56147e-06
0,2.87763e-06
0,7.18754e-06
0,0.000277525
0,0.000781675
0,0.00342019
0,4.70799e-05
0,3.02888e-05
0,2.31364e-05
0,5.13249e-05
0,0.00485275
0,0.00139978
0,0.000418127
0,1.41808e-05
0,1.39937e-06
0,1.08103e-06
0,5.5544e-08
0,1.1933e-07
0,2.20462e-07
0,0.020786
0,2.06649e-07
0,5.444e-07
0,6.27197e-08
0,6.75711e-07
0,1.46431e-06
0,0.00010183
0,3.00661e-06
0,2.73885e-06
0,1.89194e-06
0,6.73855e-05
0,1.2708e-05
0,3.84878e-05
0,3.94066e-06
0,7.36163e-05
0,2.50886e-05
0,3.19037e-07
0,7.64108e-08
0,9.72582e-08
0,1.05154e-07
1,1.38681e-06
0,0.136589
0,4.56818e-07
0,2.43662e-07
0,5.03693e-08
0,2.74671e-08
0,2.22393e-07
0,2.46783e-07
1,0.109739
0,0.000416632
0,8.94663e-05
0,2.17176e-05
0,1.99177e-05
0,3.90399e-05
0,1.18751e-06
0,3.25647e-06
0,4.85125e-07
0,2.35149e-06
0,9.55686e-08
0,2.2088e-06
0,2.7947e-07
0,2.51257e-06
0,1.39631e-07
0,7.4878e-08
0,1.14085e-06
0,6.17202e-06
1,0.673225
0,2.55834e-07
0,9.65951e-07
0,4.41242e-08
0,7.11978e-07
0,7.89665e-07
0,0.00125776
0,1.27312e-07
0,1.36444e-06
0,2.64913e-05
1,0.899133
0,9.15711e-06
0,9.18976e-06
0,1.1743e-05
0,7.21355e-08
0,4.08326e-07
0,3.13735e-08
0,7.99086e-06
0,1.18591e-06
0,2.71233e-07
0,2.62494e-07
0,6.97028e-08
0,4.17493e-07
0,7.86741e-07
0,0.00016694
0,2.70433e-05
0,3.29121e-07
0,3.733e-07
0,3.27306e-07
0,0.0162226
0,7.55059e-08
0,5.59561e-08
0,1.27867e-08
0,2.39183e-09
0,2.41299e-09
0,3.52964e-10
0,8.3948e-09
0,6.17315e-08
1,0.999999
0,8.90253e-06
0,1.97373e-08
0,4.07756e-09
0,4.27781e-08
0,1.8528e-06
1,0.960747
0,4.82985e-07
0,6.31806e-08
0,3.03801e-08
0,7.99988e-07
0,2.53887e-06
0,7.22625e-05
0,8.98102e-06
0,2.43949e-05
0,5.21901e-06
0,1.3445e-05
0,2.54356e-05
0,1.90108e-08
0,1.85674e-07
0,1.29814e-07
1,0.0314722
0,7.90934e-07
0,0.000110092
0,1.61719e-07
1,9.77912e-07
0,6.18055e-08
0,1.40163e-06
0,9.67812e-06
0,8.42087e-06
0,4.57442e-08
0,2.96205e-08
0,4.29769e-08
0,1.76092e-07
0,2.08345e-07
0,9.1974e-08
0,4.17711e-07
0,1.29527e-07
0,6.94388e-06
0,2.2854e-06
0,2.73965e-05
0,1.07772e-07
0,1.08801e-06
0,4.42909e-08
0,0.00016769
0,7.04455e-07
0,2.56147e-06
0,2.87763e-06
0,7.18754e-06
0,0.000277525
0,0.000781675
0,0.00342019
0,4.70799e-05
0,3.02888e-05
0,2.31364e-05
0,5.13249e-05
0,0.00485275
0,0.00139978
0,0.000418127
0,1.41808e-05
0,1.39937e-06
0,1.08103e-06
0,5.5544e-08
0,1.1933e-07
0,2.20462e-07
0,0.020786
0,2.06649e-07
0,5.444e-07
0,6.27197e-08
0,6.75711e-07
0,1.46431e-06
0,0.00010183
0,3.00661e-06
0,2.73885e-06
0,1.89194e-06
0,6.73855e-05
0,1.2708e-05
0,3.84878e-05
0,3.94066e-06
0,7.36163e-05
0,2.50886e-05
0,3.19037e-07
0,7.64108e-08
0,9.72582e-08
0,1.05154e-07
1,1.38681e-06
0,0.136589
0,4.56818e-07
0,2.43662e-07
0,5.03693e-08
0,2.74671e-08
0,2.22393e-07
0,2.46783e-07
1,0.109739
0,0.000416632
0,8.94663e-05
0,2.17176e-05
0,1.99177e-05
0,3.90399e-05
0,1.18751e-06
0,3.25647e-06
0,4.85125e-07
0,2.35149e-06
0,9.55686e-08
0,2.2088e-06
0,2.7947e-07
0,2.51257e-06
0,1.39631e-07
0,7.4878e-08
0,1.14085e-06
0,6.17202e-06
1,0.673225
0,2.55834e-07
0,9.65951e-07
0,4.41242e-08
0,7.11978e-07
0,7.89665e-07
0,0.00125776
0,1.27312e-07
0,1.36444e-06
0,2.64913e-05
1,0.899133
0,9.15711e-06
0,9.18976e-06
0,1.1743e-05
0,7.21355e-08
0,4.08326e-07
0,3.13735e-08
0,7.99086e-06
0,1.18591e-06
0,2.71233e-07
0,2.62494e-07
0,6.97028e-08
0,4.17493e-07
0,7.86741e-07
0,0.00016694
0,2.70433e-05
0,3.29121e-07
0,3.733e-07
0,3.27306e-07
0,0.0162226
0,7.55059e-08
0,5.59561e-08
0,1.27867e-08
0,2.39183e-09
0,2.41299e-09
0,3.52964e-10
0,8.3948e-09
0,6.17315e-08
1,0.999999
0,6.21733e-05
0,1.34932e-07
0,8.40547e-08
0,7.6017e-08
0,6.84005e-07
0,3.08003e-07
0,5.69769e-06
0,1.84325e-07
0,1.21115e-06
0,5.40639e-06
0,1.0314e-06
0,2.35583e-05
0,2.18809e-06
0,3.19102e-05
0,9.96818e-08
0,3.33827e-08
0,1.2067e-08
0,6.37407e-08
0,9.29441e-07
0,6.53879e-08
0,2.23428e-08
0,4.68566e-08
0,9.13574e-07
0,6.33021e-06
0,1.44281e-06
0,1.30562e-06
0,1.23101e-07
0,1.73035e-06
0,2.90929e-07
0,7.07542e-05
0,7.47415e-07
0,5.67832e-05
0,3.53318e-06
0,8.00977e-06
0,6.12514e-08
0,2.11615e-08
0,1.7843e-08
0,3.30112e-08
0,2.27744e-07
0,3.78213e-07
0,3.59107e-06
0,4.11294e-08
0,1.79073e-07
0,3.6791e-08
0,2.33485e-06
0,2.71468e-06
0,1.50909e-07
0,2.80667e-07
0,6.64808e-07
0,3.73543e-06
0,6.77364e-08
0,2.20355e-07
0,2.42288e-08
0,5.89309e-07
0,2.15155e-07
0,7.33045e-07
0,2.26615e-06
0,8.91827e-08
0,1.5974e-07
0,1.00905e-08
0,2.06062e-07
0,7.17016e-08
0,1.67197e-05
0,1.58167e-08
0,3.87747e-07
0,2.84461e-08
0,1.71116e-07
0,5.24419e-08
0,4.6073e-08
0,6.9655e-07
0,1.50349e-07
0,1.94582e-07
0,6.91751e-06
0,6.53598e-07
0,8.19177e-06
0,3.95064e-09
0,4.12169e-09
0,1.49458e-09
0,1.07181e-05
0,1.72968e-08
0,3.62635e-08
0,2.70955e-09
0,1.54864e-07
0,2.65474e-07
0,2.60071e-05
0,1.53627e-07
0,3.27248e-06
0,5.77407e-08
0,6.55804e-08
0,2.84134e-08
0,5.32102e-08
0,4.04247e-07
0,1.14523e-08
0,8.7668e-07
0,5.18053e-06
1,0.98763
0,1.15141e-07
0,9.00182e-07
0,3.09012e-07
0,5.56521e-06
0,4.29085e-06
0,2.67e-05
0,1.33509e-05
0,3.98376e-07
0,1.06909e-07
0,5.94951e-08
0,0.0250119
0,0.000131418
0,5.65196e-06
0,2.09173e-08
0,8.40153e-08
0,8.56737e-07
0,6.09892e-06
0,6.23704e-05
0,1.03886e-06
0,5.35306e-09
0,8.52043e-09
0,6.93405e-09
0,1.69465e-07
0,3.50336e-09
0,5.61398e-08
0,7.84281e-08
1,0.99851
0,6.6346e-06
0,5.46185e-08
0,2.18454e-08
0,4.05488e-07
0,7.26782e-07
1,0.965231
0,4.26026e-08
0,4.35037e-08
0,5.08257e-08
0,7.87026e-08
0,2.81782e-05
0,0.000178487
0,0.727924
0,0.00486367
0,0.00025824
0,0.000544499
0,0.241689
0,1.26132e-06
0,2.54562e-07
0,1.07182e-08
0,4.24442e-07
0,6.47123e-07
0,0.000100696
0,9.63277e-07
0,3.07433e-06
0,2.00178e-06
