actual,predict_prob
0,8.28386e-06
0,3.17659e-06
0,5.93705e-10
0,1.28555e-07
0,7.56464e-05
0,5.56075e-06
0,2.45704e-07
0,1.30349e-05
0,4.82679e-05
0,4.7467e-06
0,1.30794e-05
0,1.31831e-16
0,6.16612e-07
0,5.34104e-21
0,7.02682e-09
0,2.58996e-10
0,6.24231e-08
0,1.31858e-05
0,2.15701e-07
0,3.00063e-13
0,0.000194243
0,2.0376e-06
0,3.42784e-09
0,5.95806e-06
0,9.26821e-13
0,3.62865e-10
0,7.86961e-10
0,4.1128e-09
0,8.40945e-08
0,3.62908e-08
0,5.34266e-05
0,0.000137361
0,2.55554e-07
0,8.47025e-09
0,2.6245e-06
0,9.74578e-08
0,0.000546025
0,3.29398e-06
0,0.0356408
0,0.000529803
0,5.42885e-05
0,3.18774e-07
0,5.74656e-10
0,2.91584e-12
0,2.74841e-08
1,0.0121877
0,0.12924
0,4.17731e-05
0,6.06936e-06
0,2.56864e-05
0,2.1518e-05
0,0.000105952
0,1.27816e-05
0,3.4166e-08
0,4.02918e-09
0,1.69077e-10
0,5.45495e-08
0,5.83955e-05
0,2.64557e-10
0,1.03372e-09
0,0.987848
0,0.000139175
0,2.13833e-05
1,0.277224
0,1.65182e-14
0,1.26318e-11
0,1.54922e-08
0,2.10834e-08
0,2.89676e-08
0,9.25595e-05
0,4.84822e-05
0,4.50327e-09
0,0.0264946
0,7.9674e-10
0,2.19164e-10
0,3.4128e-05
0,0.000145183
0,5.32258e-07
0,6.39453e-06
0,1.71608e-09
0,9.74302e-10
0,1.31214e-05
0,1.22846e-06
0,6.82219e-07
0,1.60457e-05
0,0.000339618
0,0.00127937
0,1.85613e-12
0,4.63637e-07
0,0.00438396
0,4.06278e-05
0,2.29914e-05
0,7.86057e-05
0,3.17543e-07
0,1.2879e-10
0,1.61767e-06
0,2.41147e-11
0,2.16814e-12
0,1.55704e-08
0,4.61639e-06
0,5.21195e-07
0,6.8636e-05
0,1.03178e-11
0,2.47314e-15
0,2.03934e-06
0,1.21396e-05
0,0.00330755
0,6.25228e-08
0,9.1211e-10
0,3.05539e-12
0,0.00530911
0,1.10031e-07
0,0.00251817
0,8.10826e-05
0,1.53202e-08
0,1.73131e-07
0,2.7997e-05
0,0.000707319
0,5.97073e-12
0,6.12659e-06
0,2.17819e-09
0,2.4586e-13
0,0.00399694
0,6.6934e-06
0,1.53351e-05
0,2.88824e-05
0,1.8555e-11
0,2.3449e-08
0,5.8132e-06
0,1.42807e-06
0,1.2212e-05
0,9.62501e-06
0,0.0109001
0,0.000242866
0,0.000617758
0,1.76521e-11
0,9.1384e-05
0,1.80979e-08
0,2.64761e-09
0,1.89674e-10
0,0.00162443
0,4.1756e-09
0,1.86603e-07
0,1.7772e-09
0,0.000348376
0,1.42169e-09
0,1.75785e-07
0,2.87483e-07
0,4.78043e-06
0,1.20967e-15
0,5.60565e-07
0,3.04164e-07
0,0.000976864
0,2.03555e-07
0,0.000875957
0,2.47393e-10
0,4.63303e-07
0,7.63525e-08
0,2.13449e-09
0,0.00752189
0,6.73974e-06
0,1.64456e-05
0,0.000785737
