actual,predict_prob
0,8.75074e-11
0,4.16251e-06
0,0.000403417
0,1.43014e-07
0,0.00134682
0,1.94473e-07
0,0.00495649
1,1.0
0,6.88162e-07
0,2.24292e-06
0,8.35387e-11
0,7.1641e-06
0,8.07691e-07
0,1.51345e-06
0,5.92633e-06
0,2.41738e-06
0,3.10222e-06
0,4.03249e-12
0,0.000155942
0,0.000601789
0,0.00131462
0,1.79626e-09
0,1.06558e-06
0,1.56699e-09
0,1.03965e-12
0,3.60265e-05
0,0.000420886
0,7.64639e-10
0,1.56748e-08
1,0.991145
0,4.10049e-05
0,0.0626515
0,4.88993e-09
0,0.000149513
0,2.00756e-06
0,7.51951e-09
0,2.57079e-07
1,0.00155724
0,2.91333e-08
1,0.998065
0,5.2159e-12
0,1.57065e-13
0,0.0067365
0,2.17648e-07
0,2.58847e-05
0,2.89355e-14
0,7.43794e-10
0,3.11746e-06
0,0.0543384
0,4.29581e-08
0,5.65021e-08
0,0.0103554
0,2.97425e-09
0,0.00024633
0,7.43794e-10
0,9.26687e-05
0,0.00124095
0,0.000257079
0,9.54156e-06
0,1.7515e-05
0,0.000118207
0,1.83017e-06
0,3.66018e-05
0,1.5684e-06
0,2.34991e-11
0,2.63542e-13
0,0.624291
0,7.67047e-12
0,0.000111125
0,7.58067e-06
0,1.46798e-12
0,1.29286e-06
0,0.000234273
0,0.00277785
0,1.61067e-08
0,2.99427e-07
0,1.96626e-06
0,8.08009e-07
0,2.96814e-10
0,2.16551e-05
0,4.10824e-07
0,2.092e-06
0,0.000133494
0,1.59036e-06
0,1.15843e-09
0,7.77576e-08
0,9.4331e-06
0,0.00103438
0,3.89789e-08
0,1.03919e-06
0,1.73488e-07
0,0.00399964
0,8.42864e-08
0,4.61397e-11
0,2.22938e-08
0,8.00768e-05
0,2.17648e-07
0,1.49957e-05
0,0.00925932
0,3.46895e-06
0,1.15661e-05
0,4.81743e-09
0,9.48581e-05
0,2.39442e-05
0,0.000989158
0,7.36772e-06
0,1.54972e-06
0,1.39116e-11
0,1.59044e-10
0,1.18883e-07
0,1.87757e-08
0,0.000150124
1,1.39373e-06
0,3.28595e-08
0,0.000471675
0,0.0017055
0,1.15236e-07
0,4.80867e-07
0,0.000155621
0,7.79712e-06
0,3.76915e-08
0,7.6706e-07
0,1.98126e-05
0,0.000158667
0,1.1671e-08
0,4.26308e-05
0,0.00023164
0,8.02307e-05
0,1.21585e-12
0,1.83111e-05
0,3.07276e-05
0,5.62512e-07
0,1.17089e-09
0,0.00565336
0,0.00059359
0,6.04128e-11
0,0.00107217
0,2.22676e-05
0,4.12982e-05
0,0.000311151
0,5.84131e-05
0,9.52273e-05
0,0.000676508
0,1.81639e-06
0,1.77701e-05
0,1.30311e-06
0,2.20182e-08
0,1.30927e-15
0,1.16237e-08
0,0.00120413
0,0.000196043
0,7.43794e-10
0,3.97163e-09
0,4.16414e-08
0,1.26607e-05
0,0.0164544
0,0.00608234
0,9.48951e-08
0,1.10947e-07
0,0.000140337
0,0.00027532
0,0.000210602
0,9.04895e-06
0,8.10159e-05
0,0.000294361
0,7.1641e-06
0,3.28576e-09
0,8.87169e-06
0,2.39905e-06
0,6.29059e-05
0,1.4274e-05
0,0.0012638
0,3.01683e-05
0,0.000524234
0,4.37149e-11
0,2.24225e-08
0,7.43794e-10
0,2.95741e-07
0,3.28069e-05
0,0.00100577
0,1.89317e-06
0,2.3628e-05
0,6.77539e-06
0,2.99337e-06
0,3.41897e-11
0,0.0118804
0,5.69363e-10
0,7.70059e-10
1,0.733659
0,1.74073e-08
0,6.03869e-06
0,2.18315e-08
0,0.740586
1,0.24936
0,1.81324e-11
0,0.000110507
1,0.913944
0,0.0139023
0,8.20432e-05
0,7.38925e-08
0,0.000810488
0,2.0715e-08
0,0.258866
0,9.40758e-08
0,3.17017e-06
0,5.28964e-09
0,6.85086e-05
0,6.35268e-07
0,6.75055e-08
1,0.0448739
0,0.0030544
0,1.35815e-06
0,0.000614945
0,1.4956e-09
0,1.00395e-05
0,3.3295e-08
0,1.08649e-08
0,3.41241e-08
0,1.22334e-10
0,4.68482e-08
0,1.21891e-11
0,5.4538e-09
0,1.12056e-06
0,3.6242e-07
0,3.43512e-11
0,0.000202941
0,0.000463275
0,2.31096e-10
0,4.64329e-09
0,2.72763e-15
1,0.999989
0,5.69998e-09
0,1.44004e-06
0,2.36627e-11
0,1.47618e-07
0,7.02174e-10
0,2.64699e-08
0,6.63496e-16
0,1.80325e-07
0,4.13298e-06
0,9.10697e-07
0,1.04044e-07
0,5.19661e-06
0,5.22293e-06
0,3.21153e-08
0,7.89337e-08
0,3.10583e-05
0,7.66022e-09
0,2.25624e-07
0,2.68347e-06
0,4.32216e-09
0,0.00137108
0,0.000131616
0,0.129608
0,6.66721e-05
0,1.34915e-06
0,0.000428454
0,0.000479043
0,4.69799e-05
0,2.90694e-05
0,0.00130425
0,1.44923e-06
0,4.46364e-05
0,0.000133988
0,0.000334718
0,0.000283738
0,0.0080832
0,7.40631e-09
1,0.00115194
0,1.59044e-10
0,0.000286912
0,3.30923e-05
0,3.2272e-05
0,1.62358e-11
0,0.000115071
0,2.61187e-08
0,0.00133864
0,1.01898e-11
0,4.0879e-08
0,0.00194717
0,3.84525e-08
0,3.1223e-11
0,0.540778
0,4.0166e-07
0,5.47976e-06
0,4.88323e-07
0,1.03919e-06
0,3.88914e-10
0,0.000175101
0,5.44651e-06
0,0.00239781
0,0.000127041
0,6.93465e-11
0,2.83364e-10
0,0.00229227
0,0.000373493
0,4.40339e-05
0,4.68168e-07
0,6.14739e-06
0,0.0002566
0,7.77728e-10
0,9.14537e-05
0,1.3215e-05
0,1.47808e-08
0,2.03839e-07
0,1.09604e-05
0,0.000275291
1,1.4222e-06
0,6.78332e-15
0,2.95741e-07
0,0.000269931
0,2.37478e-09
0,1.50301e-15
0,0.0953579
0,5.78943e-08
1,0.968241
0,5.84131e-05
0,0.000854822
0,3.58902e-07
0,8.70571e-05
0,1.75994e-10
0,5.34574e-08
0,0.00373061
0,1.58342e-11
0,6.28924e-13
0,0.000605881
0,5.34532e-06
0,2.11823e-06
0,2.37478e-09
0,0.000140251
0,4.41048e-08
0,4.58208e-05
0,6.68293e-07
0,1.70074e-07
0,1.45039e-06
0,0.042153
0,0.00461895
0,5.39733e-10
0,1.01546e-06
0,1.89849e-06
0,0.00367269
0,6.32033e-10
0,0.00017009
0,1.30066e-07
0,0.000621607
0,2.52856e-08
0,3.12067e-08
0,3.76545e-05
0,4.348e-14
0,6.84051e-09
0,2.46402e-08
0,1.45482e-12
0,2.95553e-09
0,0.000259839
0,1.00241e-14
0,0.000538167
0,0.000347913
0,0.000104402
0,8.18944e-08
0,4.86602e-05
0,3.85651e-05
0,3.17017e-06
1,0.284674
0,0.0104377
0,6.78666e-06
0,0.000709984
0,1.06888e-13
0,3.32289e-06
0,3.70358e-05
0,2.70404e-05
0,2.92457e-13
0,0.000125626
0,2.73181e-09
0,2.30276e-07
0,2.16469e-07
0,9.63989e-06
0,2.02674e-09
0,1.06843e-05
0,0.00221547
0,0.00367774
0,1.22161e-07
0,3.78933e-06
0,0.000349957
0,0.0071713
0,5.53279e-08
1,0.0023646
0,0.000675047
0,1.17004e-10
0,9.4019e-07
0,0.000223703
0,7.99048e-07
0,4.85659e-09
1,0.99924
0,1.84577e-09
0,8.73075e-08
0,2.14976e-05
0,1.44904e-11
1,0.99994
0,1.01698e-05
0,2.78065e-07
0,0.000403417
0,0.000117695
0,0.00194602
0,2.46562e-08
0,0.00460047
0,0.00278067
0,1.57387e-08
0,1.78268e-05
0,2.48633e-08
0,0.0351448
0,5.06361e-07
0,1.53485e-05
0,7.67833e-09
1,3.11764e-05
0,1.04304e-07
0,0.000853051
0,0.0129124
0,1.731e-08
0,1.95496e-06
0,7.04498e-10
0,2.88196e-09
0,4.17545e-05
0,0.0261387
0,0.000144911
0,1.14673e-06
0,9.8847e-08
0,0.000803815
0,1.54405e-07
0,2.95092e-11
0,2.47331e-11
0,6.21402e-05
0,2.62221e-06
0,0.000559285
0,4.94549e-06
0,1.57636e-07
0,0.00954884
0,6.03157e-06
0,7.63074e-06
0,6.51252e-06
0,1.58931e-09
0,6.13077e-07
0,0.000108068
0,2.97835e-05
0,4.21182e-10
0,2.96891e-06
0,1.54405e-07
0,0.00428323
0,6.51252e-06
0,0.108882
0,3.69672e-05
0,8.77114e-05
0,8.89344e-08
0,0.000109751
0,0.00120268
0,8.07691e-07
0,0.000108647
0,0.0311594
0,6.31574e-06
0,1.52104e-07
0,1.33504e-11
0,1.18364e-05
0,5.6601e-10
0,1.01008e-05
0,2.67304e-06
0,2.68181e-07
0,1.40529e-11
0,3.90587e-09
0,6.478e-07
1,0.00235395
0,0.18836
0,0.000140105
0,1.30564e-07
0,3.28007e-06
0,0.000987947
0,3.79916e-08
0,1.77101e-07
0,5.09334e-05
0,1.56334e-05
0,2.15107e-11
0,0.00190231
0,0.000519971
0,2.14288e-06
0,4.58302e-06
1,0.209999
0,0.0252008
0,8.05693e-05
0,4.13298e-06
0,2.09573e-07
0,0.00120413
0,9.30388e-09
0,3.65825e-07
0,1.79506e-10
0,0.0021875
0,7.72185e-07
1,0.0237606
0,1.34236e-08
1,0.675021
0,5.69998e-09
0,8.00492e-08
0,0.00251154
0,3.41549e-06
0,3.30982e-06
0,0.0016125
0,1.31488e-06
0,8.76213e-05
0,2.33053e-08
0,0.000369537
0,1.395e-10
0,4.63918e-05
0,2.11513e-09
0,5.33191e-05
0,0.000366002
0,5.17168e-08
0,1.51253e-06
0,6.53588e-05
0,1.44214e-06
0,3.47719e-07
0,1.76667e-07
0,0.000797107
0,0.000648427
0,5.56708e-05
0,2.37354e-07
0,3.08726e-05
0,9.86472e-12
0,3.33726e-09
0,3.69857e-11
0,1.072e-07
0,0.000189618
0,7.01338e-05
0,6.34875e-06
0,2.13136e-07
0,0.00298892
0,8.3245e-06
0,5.75582e-12
0,1.3335e-09
0,6.42828e-07
0,6.10904e-08
0,9.80988e-07
0,0.00219304
0,0.000102929
1,0.00481339
0,8.15393e-06
0,0.000167972
0,7.11383e-06
0,5.44674e-09
0,2.10051e-08
0,2.08719e-08
0,2.04339e-07
0,1.55767e-10
0,1.90443e-11
0,2.22634e-11
0,0.000183833
0,2.35933e-05
0,0.000412217
0,2.18315e-08
1,0.999938
0,0.00344014
0,6.96239e-05
0,1.72148e-06
0,5.8107e-05
0,0.000638138
0,8.20432e-05
0,2.74464e-08
0,4.87882e-05
0,4.86716e-10
0,2.39521e-06
0,4.36678e-06
0,1.16276e-11
0,4.36691e-05
0,1.03965e-12
0,1.19995e-06
0,2.05751e-06
0,1.01445e-09
0,1.03259e-09
0,0.000477459
0,2.3756e-06
0,0.000110268
0,5.52804e-05
0,2.1254e-12
0,4.0471e-05
0,1.27658e-07
0,2.35278e-08
0,1.70104e-09
0,0.00382771
0,3.05957e-06
0,6.012e-05
0,7.7943e-10
0,7.53391e-12
1,0.056706
0,5.65836e-08
0,9.58298e-08
0,0.0014355
0,1.14246e-12
1,0.99958
0,9.76985e-14
0,1.04044e-07
0,3.35111e-06
0,9.50742e-09
0,4.48565e-07
0,2.44154e-05
0,0.119016
0,8.04144e-07
0,0.310173
0,7.78691e-09
0,4.44638e-05
0,3.95033e-06
0,0.00154139
0,7.32821e-05
0,3.70584e-05
0,3.23203e-09
0,0.0194231
0,3.07724e-05
0,0.0041803
1,0.998672
0,1.58321e-07
0,4.43263e-12
1,0.00382801
0,3.23672e-12
0,0.0444651
1,0.966927
0,1.36045e-07
0,1.03044e-07
0,1.58931e-09
0,2.61227e-08
0,2.29261e-08
0,1.77047e-06
0,8.07401e-05
0,1.1313e-05
0,0.00134636
0,2.59828e-07
0,0.00536175
0,2.43064e-09
0,1.54362e-05
0,5.85637e-05
0,0.00357879
0,7.23704e-06
0,1.16384e-06
0,1.05844e-06
0,4.92319e-08
1,1.0
0,6.48522e-07
0,0.00852948
0,1.58662e-08
0,2.23305e-17
0,9.82543e-07
0,7.83875e-12
0,4.29074e-09
0,1.15771e-07
1,0.999609
0,1.16821e-06
0,2.37478e-09
0,1.80659e-13
0,0.000471215
0,3.69819e-18
0,1.68377e-08
0,0.000140505
0,0.000947482
0,1.54405e-07
0,7.97939e-09
0,9.62478e-08
0,6.77843e-09
0,1.24066e-05
0,1.72787e-08
0,0.000456713
0,0.000430196
0,0.000250352
0,5.24777e-07
0,9.07527e-11
0,3.45144e-05
0,4.95021e-06
1,0.99906
0,2.15107e-11
0,1.57499e-09
0,4.1919e-09
0,0.000155777
0,5.42393e-07
0,4.80823e-07
0,3.78159e-10
0,2.11702e-07
0,7.20236e-05
0,1.56002e-07
0,7.46114e-09
0,1.40981e-11
0,1.65256e-05
0,5.71705e-05
0,0.145041
0,2.60091e-08
0,3.33418e-07
0,0.00314687
0,3.28595e-08
0,1.56978e-06
0,3.13904e-09
0,0.0268012
0,1.71688e-05
0,1.22334e-10
0,0.00832793
0,3.74182e-05
0,1.64543e-09
0,3.06807e-05
0,0.000982196
0,4.5941e-05
0,1.69453e-08
0,3.78718e-07
0,2.91949e-07
0,0.000379972
0,4.85267e-05
0,0.0099843
0,6.1414e-07
0,4.46364e-05
0,2.06161e-11
0,2.37478e-09
0,1.20513e-06
0,1.28751e-06
0,1.05217e-07
0,2.36419e-12
0,1.4089e-05
0,8.00492e-08
0,0.00268334
0,0.000209018
1,0.984533
0,0.000595925
0,5.43716e-07
0,1.49548e-06
0,1.4089e-05
0,0.000111111
0,6.2598e-16
0,0.0110389
0,3.17017e-06
0,0.000700848
0,2.68801e-06
0,4.51669e-07
0,1.57048e-19
0,0.00505718
0,0.0645597
0,0.324136
0,1.8032e-05
0,9.62581e-06
0,1.63683e-08
0,7.21316e-07
0,1.02456e-10
0,3.59379e-09
0,6.18956e-10
0,4.94042e-07
1,1.10817e-06
0,3.33141e-06
0,2.48069e-07
0,1.06155e-09
0,0.0059594
0,1.57525e-06
1,0.000436516
0,7.46114e-09
0,0.00128217
0,0.00296977
0,3.65193e-06
0,0.000190163
0,4.4325e-14
0,0.0207881
0,1.27317e-10
1,0.557802
0,7.45447e-06
0,1.3289e-07
0,0.000250547
0,1.04944e-05
0,0.0278163
0,2.12274e-06
0,0.000376369
0,4.49786e-08
0,1.88612e-08
0,8.15393e-06
0,0.000498339
1,0.999971
0,0.00131462
0,0.00135466
0,6.06802e-05
0,4.58473e-10
0,3.3321e-10
0,2.48967e-07
0,0.001035
0,0.000652141
0,0.0323738
0,1.75816e-06
0,0.00014576
0,3.78933e-06
0,7.98837e-05
0,3.47049e-11
0,0.0011119
0,2.51351e-06
0,7.83522e-14
0,0.000290572
0,2.2841e-06
0,3.81405e-12
0,0.000158029
0,1.69428e-09
0,6.40963e-12
0,1.41562e-09
0,1.16291e-08
0,1.57089e-09
0,0.00272546
0,8.12848e-05
0,2.37478e-09
0,0.00212741
0,2.04143e-05
0,1.0098e-06
0,1.14353e-06
0,7.82684e-09
0,2.4706e-06
0,5.42393e-07
0,6.32692e-08
0,0.000174698
0,0.00033431
0,0.00210533
0,0.106681
0,9.32044e-08
0,6.478e-07
0,2.54261e-08
0,5.46006e-06
0,0.10173
0,4.52574e-09
0,6.09699e-05
0,8.68874e-06
0,4.0471e-05
0,8.18627e-05
0,1.29286e-06
0,2.74841e-10
0,1.28751e-06
0,0.014065
0,2.75945e-07
0,3.79575e-08
0,4.55728e-06
0,3.25413e-05
0,4.83951e-05
0,2.9305e-11
0,0.0245779
0,0.000390358
0,0.00242158
0,1.20383e-06
0,1.1775e-08
0,4.36993e-06
1,0.998969
0,1.70369e-06
0,8.96687e-08
0,1.01973e-09
0,6.06364e-16
0,1.09706e-09
0,1.94568e-06
0,7.21109e-06
0,2.51163e-06
0,9.80341e-07
0,0.000150829
0,3.08858e-09
1,0.460961
0,0.000145037
0,0.00344014
0,9.10642e-09
1,0.998682
0,7.97939e-09
0,6.19955e-05
0,0.000826032
0,0.00137862
0,1.13108e-10
0,9.84065e-08
0,1.33694e-09
0,4.84113e-07
0,8.4713e-06
0,6.24424e-10
0,0.00377623
0,5.24804e-08
0,1.82819e-11
0,0.000147346
0,2.5433e-06
0,5.80973e-09
0,0.0231941
0,6.89433e-07
0,1.14164e-13
0,2.20182e-08
0,4.70721e-05
1,0.185752
0,3.38084e-06
0,1.06172e-15
0,0.00325852
0,6.00766e-07
0,0.00022206
0,0.000167591
0,9.46971e-05
0,4.3848e-10
0,9.32044e-08
0,6.40787e-06
0,2.92267e-08
0,1.3133e-05
0,1.04805e-11
0,8.98377e-06
0,8.98776e-07
0,1.3239e-08
0,2.91709e-13
0,6.74272e-07
0,3.46049e-08
0,1.91082e-12
0,0.000110047
0,0.00279317
0,6.02948e-05
0,7.81357e-09
0,0.0275053
0,0.000190911
0,1.12574e-06
0,6.478e-07
0,2.22144e-09
0,2.10051e-08
0,1.48372e-08
0,1.17146e-06
0,1.0754e-05
0,5.49513e-10
1,0.058924
0,0.04608
0,1.52717e-06
0,0.000233807
0,6.74671e-09
0,7.89337e-08
0,3.35627e-07
0,1.0128e-05
1,0.000738486
0,4.20513e-10
0,3.17065e-07
0,0.0179161
0,5.38063e-05
0,2.09122e-08
0,1.04934e-05
0,3.04728e-09
0,3.58717e-07
0,3.6242e-07
0,1.01973e-09
0,1.98355e-06
0,1.90364e-05
0,2.00113e-08
0,5.9653e-11
0,0.00170318
0,0.000431381
0,2.11672e-10
0,0.00246706
0,0.000816703
0,0.000603658
0,1.09294e-05
0,6.19414e-05
0,1.62364e-06
0,1.28427e-05
0,2.51775e-05
0,1.33648e-12
0,0.000571704
1,0.99994
0,0.0161436
0,0.00167589
0,8.66149e-10
0,0.000168717
0,0.00096836
0,0.210164
0,2.70584e-07
0,5.61121e-06
0,3.39044e-18
0,0.00132518
0,8.50919e-09
0,1.35818e-09
0,1.18883e-07
0,1.55482e-05
0,0.000126674
0,1.45905e-10
0,8.62102e-12
0,1.33504e-11
0,1.0428e-07
0,0.116101
0,2.10051e-08
0,0.000816703
0,4.85292e-12
0,4.57119e-08
0,7.71838e-10
0,0.00013919
0,1.18424e-05
0,3.42475e-10
0,8.00768e-05
0,4.83951e-05
0,2.66347e-05
0,1.47066e-07
0,8.42208e-09
0,7.78401e-09
0,6.26931e-09
0,9.15774e-08
0,2.18575e-09
0,2.17348e-10
0,2.48368e-09
0,1.56039e-07
0,2.15107e-11
0,0.1617
1,1.0
0,0.000480747
0,1.07127e-08
0,0.000155477
0,0.013343
0,0.000679333
0,1.0226e-08
0,6.92071e-08
0,8.4576e-11
0,7.59971e-13
0,0.235796
0,1.54528e-05
1,0.999842
0,1.73856e-06
0,2.88196e-09
0,5.95024e-10
0,3.17229e-06
0,2.6872e-09
0,2.01974e-07
0,1.15535e-05
0,1.25625e-06
0,1.0825e-08
0,0.006605
0,9.12661e-06
0,1.01913e-06
0,0.000160248
0,7.89337e-08
0,0.00904407
0,0.000261528
0,4.34145e-09
0,3.02855e-06
0,1.03904e-05
0,1.57252e-05
0,0.000138536
0,0.013343
0,2.20182e-08
0,8.87169e-06
0,1.33239e-10
0,7.66325e-05
0,2.22676e-05
0,7.65942e-08
0,0.00012703
0,0.000182694
0,0.0161876
0,3.18839e-08
0,1.46535e-09
0,7.14101e-09
0,1.85038e-08
0,1.32757e-10
0,1.68768e-11
0,1.72742e-06
0,4.3848e-10
0,2.65374e-09
0,0.0202864
0,7.67282e-10
0,5.46381e-09
1,8.94211e-06
0,1.20377e-07
0,9.55212e-09
1,0.999619
0,0.000157097
0,8.57361e-11
0,1.08548e-06
0,5.72355e-07
0,0.000572711
0,1.64887e-11
0,1.16384e-06
1,1.0
0,1.44315e-06
0,0.000341087
0,2.55129e-07
0,0.000497312
0,9.73795e-10
0,3.73768e-08
0,8.89285e-07
0,3.2596e-10
0,0.000141394
0,3.51633e-12
0,0.00161065
0,3.17017e-06
0,2.20749e-07
0,4.59683e-11
0,2.01581e-07
0,8.18624e-05
0,0.000786319
0,0.0255918
0,3.4526e-07
0,2.82095e-06
0,2.43272e-07
0,1.88034e-09
0,1.6035e-09
0,1.47342e-09
0,1.79941e-11
0,0.00019782
0,6.57964e-08
0,2.51774e-07
0,0.0052708
0,4.13398e-07
0,1.06944e-08
0,8.43475e-07
0,3.1664e-11
0,0.00790555
0,3.06565e-05
0,0.00256885
0,2.08303e-06
0,3.45144e-05
0,0.000494015
0,0.0491192
0,1.47765e-06
0,5.42393e-07
0,2.96053e-07
0,9.05043e-07
0,0.000121213
0,4.6427e-12
0,0.013343
0,0.0836776
0,4.51103e-09
0,1.83395e-06
0,0.0129374
0,1.65085e-05
0,3.2587e-05
0,0.000261469
0,2.65609e-05
0,7.98433e-10
0,0.00138811
0,1.95721e-08
0,0.000514653
0,1.64846e-09
0,1.12287e-07
0,0.00493918
0,0.000595834
0,5.77778e-10
0,1.45823e-10
0,7.88052e-06
0,7.74651e-12
0,0.00871951
0,0.00243416
0,6.95738e-09
0,1.3364e-05
0,2.6746e-15
0,1.83896e-06
0,1.56936e-10
0,0.000575167
0,4.17725e-07
0,1.52427e-05
0,1.22334e-10
0,5.39468e-06
0,3.71787e-08
0,8.87936e-07
0,7.1641e-06
0,4.59439e-05
0,1.93391e-05
0,0.000471215
1,0.998674
0,1.27245e-05
0,0.0405919
0,1.18524e-05
0,9.56848e-07
0,0.000275832
0,4.77147e-07
0,0.00014372
0,4.24198e-07
0,0.00256564
0,1.84032e-06
0,0.00166679
0,3.17553e-05
0,4.3235e-07
0,2.42562e-05
0,2.44464e-07
0,1.47866e-05
0,6.15926e-06
0,0.000118197
0,7.65491e-11
0,0.000416412
0,0.000281614
1,0.998399
0,3.28576e-09
0,2.85411e-07
0,4.89007e-06
0,0.012197
1,0.651233
0,3.89518e-07
0,0.000187533
0,0.000449666
0,1.49686e-12
0,8.77114e-05
0,8.37782e-10
0,1.02572e-05
0,0.000331988
0,1.91314e-08
0,5.55992e-08
0,3.95637e-09
0,3.0646e-10
0,6.41926e-08
0,0.000128516
0,0.000589086
0,9.79481e-07
0,5.46381e-09
0,0.00222995
0,2.4661e-09
0,4.31271e-09
0,2.90784e-07
0,0.000171627
0,9.53034e-08
0,0.000379972
0,2.18292e-05
0,2.75275e-06
0,3.09656e-13
0,8.00768e-05
0,4.70822e-12
0,4.65781e-09
0,0.603854
0,1.02792e-08
0,3.4648e-07
0,2.90493e-06
0,1.33504e-11
0,0.00165076
0,6.28988e-07
0,7.43794e-10
0,9.29944e-05
0,1.02766e-08
0,0.508727
0,2.86401e-06
0,4.97732e-13
0,0.000279677
0,0.00209658
0,2.44328e-05
0,9.48532e-06
0,1.45905e-10
0,3.66152e-08
0,0.0162197
0,5.41267e-09
0,1.03538e-07
0,1.57904e-07
0,1.08649e-08
0,5.41742e-09
0,1.36191e-05
0,3.61213e-06
0,0.0027972
0,7.81342e-13
1,0.0111036
0,2.44328e-05
0,0.000471215
0,1.4089e-05
0,1.21324e-07
0,1.23005e-07
0,4.48501e-08
0,1.15167e-07
0,0.00246091
0,2.57e-07
1,0.99994
0,1.00366e-08
0,0.0097418
0,7.84598e-07
0,4.88993e-09
0,3.89765e-11
0,3.45144e-05
0,0.00049401
0,2.99175e-08
0,0.000124217
0,6.26931e-09
0,5.5713e-06
0,2.72612e-12
0,3.8323e-06
0,0.000434309
0,8.95084e-09
0,1.05159e-07
0,1.5778e-05
0,3.59551e-09
0,1.23218e-11
1,0.00373138
0,0.000248877
0,1.63783e-07
0,2.0528e-07
0,0.000290572
0,1.74792e-05
0,6.88827e-09
0,2.15416e-05
0,0.0020369
0,1.71085e-10
0,5.33165e-09
0,0.00065523
0,5.99399e-05
0,7.4663e-09
0,2.90249e-05
0,0.00368337
0,5.55664e-08
0,0.000167333
0,0.00107913
0,6.44501e-07
0,0.000131616
0,8.53502e-09
0,5.56334e-12
0,8.29915e-06
0,0.000176539
0,1.07378e-05
0,0.000373052
0,0.0217327
0,2.57682e-07
0,9.46576e-07
0,2.27993e-07
0,1.56002e-07
0,2.60564e-08
0,6.7249e-08
0,3.86969e-07
0,5.81165e-05
0,0.000283769
0,2.34954e-06
0,1.22289e-06
0,0.000261953
0,0.000232811
0,2.39414e-05
0,9.60228e-05
0,1.80012e-06
1,0.653985
0,2.60564e-08
0,8.83186e-06
0,1.82819e-11
0,1.70017e-05
0,0.273495
0,0.00196016
1,1.0184e-05
0,7.76111e-08
0,1.71722e-08
0,5.15784e-09
1,0.0222009
0,5.76427e-09
0,2.22783e-06
0,5.41065e-07
0,0.00139127
0,4.5941e-05
0,0.000121213
0,0.00104747
0,4.50741e-06
1,4.28514e-08
0,5.48909e-08
0,6.26298e-14
0,6.63686e-07
0,3.93334e-14
0,8.28699e-07
0,5.37271e-05
0,4.91177e-05
1,0.996075
0,0.00251154
1,0.00303613
0,3.88796e-07
0,1.07291e-09
0,2.92184e-07
0,2.44136e-08
1,0.966517
0,0.00155685
0,7.37677e-07
0,0.000127008
0,0.000620803
0,0.00101432
0,9.10697e-07
0,5.49185e-17
0,1.22911e-05
0,0.000419932
0,8.15544e-07
0,7.16216e-06
0,1.03183e-06
0,0.00408152
0,4.69754e-06
0,8.06629e-09
0,3.86787e-06
0,9.79937e-07
0,8.00768e-05
0,2.96053e-07
0,5.79195e-10
0,7.83437e-08
0,0.000189761
0,8.35387e-11
0,2.68924e-07
0,7.7943e-10
0,2.96948e-07
0,1.15075e-09
0,9.52469e-06
0,8.47757e-09
0,4.46845e-11
0,1.0434e-06
0,4.63696e-06
0,0.000267665
0,4.43656e-06
0,6.45469e-09
