actual,predict_prob
1,0.996609
0,6.51386e-11
0,3.19964e-05
0,2.95806e-11
0,1.89104e-10
0,9.87453e-08
0,2.543e-08
0,4.36975e-12
0,2.4505e-13
0,2.65232e-10
0,6.38085e-11
0,9.43274e-10
0,1.29628e-13
1,0.999504
0,3.339e-09
0,2.02838e-05
0,4.13909e-10
0,6.59774e-10
0,1.29511e-08
0,0.00125708
0,4.20999e-07
0,3.52281e-11
0,9.48285e-11
0,2.9572e-12
0,4.83349e-12
0,3.29267e-09
0,2.91636e-09
0,1.35361e-05
0,3.50269e-05
0,4.3318e-07
0,6.12827e-05
0,7.23641e-06
0,1.49051e-06
0,0.00105701
0,8.14818e-09
0,1.97695e-11
0,1.41103e-07
0,2.78588e-11
0,4.30677e-13
0,1.17513e-10
0,7.90465e-12
0,3.11135e-10
0,9.15949e-11
0,2.58075e-07
0,2.4284e-07
1,0.999999
0,5.27682e-13
0,6.94518e-14
0,8.30992e-12
0,1.99022e-07
0,1.83246e-11
0,1.02948e-06
0,2.94397e-12
0,1.91762e-08
0,9.8231e-10
0,2.17378e-07
0,1.77194e-09
0,3.23296e-10
0,5.6851e-09
0,2.51779e-06
0,2.57656e-10
0,9.53757e-10
0,5.36227e-09
0,1.6638e-09
0,1.59169e-09
0,7.71816e-11
0,7.71995e-08
0,1.49055e-05
0,0.967179
0,1.66744e-11
0,0.000149891
0,7.36973e-08
0,7.65496e-09
0,2.13065e-09
0,4.07983e-07
0,3.12122e-08
0,2.30569e-10
0,1.81665e-07
0,1.87944e-06
0,0.000257479
0,0.407688
0,0.988772
1,1.0
0,0.996886
0,2.19169e-07
0,2.39326e-08
0,8.47868e-09
0,2.23812e-07
0,2.31625e-08
0,2.87639e-10
0,2.31877e-10
0,1.08669e-09
0,3.96879e-10
0,1.81965e-10
0,2.13765e-12
0,3.6081e-09
0,4.71134e-10
0,2.19596e-12
0,5.22092e-12
0,2.31601e-08
0,0.000645244
0,5.52592e-10
0,5.26978e-07
0,3.71422e-05
0,9.40285e-10
0,1.93455e-08
0,2.65723e-10
0,3.34988e-11
0,1.84543e-10
0,1.00315e-10
0,8.16091e-08
0,1.01403e-11
0,1.13589e-13
0,1.71715e-11
0,3.49792e-12
0,2.08572e-10
0,1.67914e-09
0,1.47926e-08
0,2.18173e-05
0,5.35638e-09
0,1.32554e-07
0,1.47562e-12
0,2.88029e-08
0,3.594e-07
0,4.59668e-11
0,7.58909e-10
0,1.67746e-06
0,1.75307e-08
0,1.11037e-10
0,3.71649e-11
0,5.80672e-08
0,0.0227778
0,3.23459e-10
0,7.52563e-07
0,1.28441e-09
0,0.000462216
0,1.5628e-05
0,1.91219e-10
0,1.76867e-10
0,1.21984e-11
0,4.22749e-10
0,3.67001e-11
0,6.65831e-12
0,7.83527e-09
0,7.67927e-09
0,6.69185e-10
0,2.45399e-10
0,6.75889e-11
0,3.93293e-13
0,1.62806e-09
0,8.8648e-12
0,5.0244e-10
0,1.12365e-13
0,7.21258e-14
0,2.54153e-12
0,2.74156e-13
0,3.43563e-12
0,1.06599e-12
0,1.6893e-11
0,1.61898e-08
0,4.72406e-07
0,8.33584e-13
0,9.47175e-09
0,3.62195e-10
0,4.31675e-08
0,1.77159e-10
0,3.67917e-13
0,5.7479e-13
0,7.30789e-11
0,2.75076e-11
0,5.21745e-10
0,1.98476e-13
0,9.7695e-13
0,1.81375e-13
0,5.58932e-11
0,4.18334e-13
0,1.15748e-08
1,0.999816
0,1.0773e-11
0,5.23131e-10
0,5.5875e-10
0,2.87613e-11
0,4.95498e-12
0,6.89239e-14
0,8.99695e-13
0,5.07482e-13
0,1.3569e-12
0,8.64553e-09
0,0.0190908
0,1.66361e-09
0,9.47699e-15
0,5.93245e-13
0,4.04431e-06
0,2.63036e-13
0,4.60018e-14
0,4.61018e-12
0,1.32311e-09
0,1.5896e-12
0,7.78344e-11
0,2.08138e-09
0,0.000100986
0,9.53588e-05
0,0.0109687
0,1.78376e-07
1,0.999997
0,1.34862e-06
0,7.04023e-06
0,2.2701e-12
0,2.15124e-12
0,1.08492e-09
1,1.51961e-07
0,5.83681e-12
0,1.17727e-09
0,1.11286e-11
0,1.32006e-10
1,6.49008e-09
0,1.6666e-05
0,0.0105402
0,0.931745
0,9.85808e-12
0,4.8427e-12
0,6.91403e-12
0,5.77977e-07
0,8.13298e-12
0,1.40825e-11
0,9.72319e-10
0,6.42599e-10
0,6.16654e-11
0,2.75186e-06
0,4.0865e-12
0,9.18715e-11
0,3.67485e-12
0,1.50127e-07
0,4.49395e-10
0,1.97073e-10
0,7.41432e-12
0,1.11183e-10
0,1.27759e-07
0,6.31184e-10
0,3.49942e-09
0,1.33081e-11
0,3.02269e-10
0,6.17391e-10
1,8.01211e-10
0,3.22697e-11
0,5.76254e-10
0,4.80677e-12
0,6.20334e-11
0,5.94571e-13
0,8.48e-12
0,1.29043e-09
0,2.88008e-09
0,1.4279e-07
0,1.9537e-09
0,1.94872e-10
0,1.15989e-07
0,9.26273e-06
0,8.8805e-07
0,1.11653e-10
0,0.000124951
0,2.99261e-07
0,4.63373e-07
0,9.28981e-07
0,9.81654e-12
1,0.987483
0,2.91172e-14
0,6.27435e-11
0,1.44393e-10
0,1.48626e-12
0,2.4495e-12
0,1.08489e-09
0,4.10584e-10
0,2.04253e-10
0,2.53662e-07
0,2.16503e-08
0,1.8608e-07
0,5.01845e-09
1,0.997366
0,3.43013e-14
0,2.58834e-12
0,2.07127e-09
0,1.7423e-11
0,1.46241e-12
0,9.84528e-09
0,9.94053e-13
0,2.62417e-12
0,6.36332e-13
0,1.07661e-14
0,4.07136e-15
0,1.78104e-12
0,4.47123e-12
0,3.61496e-08
0,6.0169e-06
0,4.41098e-06
0,3.32699e-07
0,3.43564e-08
0,1.30563e-08
0,1.6241e-09
0,4.88361e-12
0,8.39826e-13
0,1.092e-07
0,2.23477e-07
0,2.64752e-09
0,7.23761e-07
0,8.02447e-06
0,6.80146e-10
0,5.2247e-11
0,1.92214e-08
0,0.000345878
1,1.0
0,3.58076e-10
0,2.18252e-10
0,7.78644e-11
0,7.84309e-09
0,9.9015e-11
0,0.000103023
0,4.56655e-10
0,5.19257e-11
0,6.72374e-10
0,6.989e-08
0,1.64829e-10
0,7.20964e-12
0,8.00634e-12
0,9.88434e-07
0,1.07172e-08
0,3.23796e-08
0,3.2078e-09
0,3.65989e-10
0,1.06187e-07
0,4.80942e-05
0,0.0244271
0,7.26667e-07
0,0.0555158
0,5.71833e-12
0,0.00107724
0,2.35412e-13
0,3.65917e-15
0,6.53314e-15
0,5.9973e-11
0,0.00195752
0,2.55842e-06
0,1.37452e-08
0,5.36129e-10
0,5.34867e-11
0,4.60038e-06
0,2.07886e-10
0,1.08397e-11
0,3.2928e-10
0,0.00433146
1,0.183388
0,1.7694e-09
0,5.06509e-12
0,4.3584e-10
0,3.39902e-12
0,4.74207e-11
0,5.21132e-12
0,2.91147e-11
0,1.3553e-12
0,6.06523e-13
0,1.43563e-14
0,1.77689e-12
0,1.05766e-12
0,1.17066e-13
0,1.73233e-08
0,9.14643e-08
0,0.000208902
0,0.999994
0,5.24376e-10
0,1.44258e-12
0,5.7487e-09
0,6.57647e-09
0,4.90113e-09
0,4.51778e-09
0,1.78721e-11
0,9.18082e-05
0,2.12229e-12
0,2.27556e-08
0,1.22594e-12
0,1.42483e-11
0,1.40629e-06
0,1.53069e-09
0,2.21433e-10
1,0.00694508
0,1.4766e-09
0,3.16794e-09
0,8.09718e-08
0,1.57172e-06
0,7.8566e-08
0,2.98449e-08
0,3.63654e-10
0,1.57217e-10
0,5.87229e-11
0,5.4334e-13
0,2.71413e-11
0,2.25306e-13
0,5.34413e-14
0,8.89965e-11
0,1.69918e-12
0,6.98118e-13
0,8.98611e-13
0,4.52804e-11
0,1.49095e-11
0,2.49326e-11
0,3.40191e-12
0,1.73396e-10
0,0.102577
0,0.990294
0,0.999995
0,9.15009e-12
0,1.14651e-06
0,6.83775e-11
0,3.84089e-11
0,4.80423e-12
0,5.49326e-12
0,1.25472e-11
0,1.01288e-14
0,2.15206e-13
0,5.29381e-16
0,2.63882e-13
0,4.2197e-10
0,1.06046e-08
0,4.11678e-08
0,1.70999e-09
0,2.45925e-11
0,3.08008e-07
0,2.87299e-05
0,2.37496e-06
0,1.0687e-09
0,4.49956e-08
0,2.26408e-06
0,8.43651e-11
0,2.66213e-10
0,5.83235e-06
0,7.5246e-07
0,1.6641e-07
0,9.58866e-09
0,1.0072e-06
0,5.75373e-07
0,6.49411e-14
0,1.16701e-10
0,1.2725e-10
0,3.7811e-12
0,8.13289e-13
0,4.10893e-09
0,3.67963e-10
0,3.98833e-11
0,0.000580515
0,1.00616e-12
0,3.01794e-12
0,1.11935e-14
0,9.88082e-15
0,3.49788e-09
0,6.05191e-07
0,1.00154e-12
0,3.22519e-14
1,1.0
0,7.83573e-08
0,3.90656e-07
0,3.0732e-07
0,9.0902e-08
0,8.90096e-08
1,0.996157
0,3.59502e-12
0,3.93835e-11
0,6.24118e-11
0,7.48616e-14
0,1.90587e-13
0,3.28175e-14
0,1.23637e-06
0,1.99229e-12
0,0.946837
0,5.12833e-08
0,2.25743e-12
0,2.48674e-11
0,8.94506e-11
0,3.09966e-13
0,6.46142e-15
0,6.0943e-11
0,0.0145318
0,2.64433e-14
0,2.19333e-10
0,6.511e-13
0,9.16388e-13
0,1.65465e-09
0,2.96134e-09
0,0.990761
0,3.70741e-10
0,6.14547e-12
0,2.24682e-11
0,3.24096e-11
0,1.38763e-06
0,6.22016e-13
0,1.02187e-12
0,3.95261e-10
0,5.7853e-10
0,2.43572e-05
0,0.99942
0,7.37432e-10
0,5.8349e-13
0,4.35258e-15
0,9.12636e-13
0,4.95577e-05
1,9.47976e-07
0,1.76332e-10
0,5.9259e-09
0,8.12571e-08
0,2.20856e-05
0,1.34373e-06
0,0.215308
0,0.999609
0,1.07734e-10
0,3.1403e-12
0,0.0147745
0,9.10391e-07
0,8.23497e-07
0,0.00884338
0,5.71054e-05
0,4.47437e-09
0,1.49737e-05
0,5.89357e-08
0,1.28743e-07
0,1.02973e-07
0,1.4405e-09
0,2.79253e-10
0,1.27518e-11
0,8.82774e-10
0,1.08708e-11
0,1.11909e-12
0,2.36604e-10
0,4.54017e-08
0,2.50734e-10
0,0.00203374
0,9.48657e-06
0,0.000344508
0,1.57911e-16
1,0.0299359
0,4.27278e-10
0,1.44534e-07
0,5.53097e-09
0,0.996132
0,8.81001e-11
0,8.51244e-11
0,5.19901e-09
0,3.47113e-11
0,2.11974e-11
0,3.91707e-08
0,0.000265186
0,0.766114
0,1.14299e-11
0,3.53418e-14
0,6.83795e-14
0,2.58976e-10
0,6.234e-13
0,6.27283e-13
0,1.66645e-09
0,4.88072e-07
0,1.48558e-09
0,5.05984e-10
0,1.26831e-09
0,4.29176e-13
0,1.04277e-14
0,2.61394e-11
1,1.0
0,7.83573e-08
0,1.63711e-07
0,5.08827e-11
0,1.30876e-12
1,0.679137
0,3.61286e-14
0,6.63501e-12
0,6.49537e-12
0,8.48219e-11
0,2.15457e-11
0,4.1284e-09
1,6.02434e-07
0,1.07621e-10
0,3.55133e-10
0,3.09364e-08
0,2.9313e-09
0,9.15366e-10
0,2.44076e-10
0,7.91868e-10
0,5.00449e-09
0,6.3235e-10
0,1.28942e-11
0,4.09579e-13
0,4.77632e-11
0,1.53986e-14
0,8.64942e-14
0,2.00938e-11
0,2.22318e-13
0,1.73088e-11
0,6.7192e-11
1,0.998638
0,2.35429e-11
1,6.99631e-09
0,4.57185e-09
0,0.000228052
0,0.971233
0,1.92368e-11
0,7.90966e-12
0,2.56451e-12
0,1.65042e-14
0,1.96966e-14
0,7.17876e-12
0,2.28914e-11
0,6.17855e-10
0,2.2549e-09
0,3.11801e-11
0,3.06635e-07
0,4.11995e-11
0,1.41704e-14
0,3.22071e-10
0,1.91703e-12
0,3.22957e-12
0,3.6845e-11
0,3.03127e-09
0,8.19971e-06
0,0.000215543
0,8.59645e-05
0,7.20936e-07
0,2.05808e-08
0,9.14927e-08
0,3.63842e-09
1,0.16482
0,0.999932
0,0.00103858
0,0.000110263
0,0.0117878
0,1.10627e-07
0,3.80463e-07
0,9.59408e-05
1,0.999999
0,9.64964e-13
0,1.26069e-09
0,1.55268e-08
0,6.91334e-11
0,1.3307e-11
0,2.0837e-07
0,9.49638e-09
0,7.35957e-09
0,1.19518e-07
0,1.29387e-12
0,2.01925e-11
0,2.525e-14
0,2.1544e-11
0,3.49727e-11
0,4.31525e-07
0,2.54757e-14
0,2.93292e-13
0,6.78568e-10
0,1.31186e-09
0,4.1766e-08
0,8.11197e-10
0,1.48046e-09
0,2.36728e-07
0,9.30363e-09
0,0.998094
0,2.41544e-05
0,1.4262e-09
0,1.03835e-07
0,2.49819e-08
0,4.963e-09
0,2.63293e-06
0,1.10257e-09
0,1.05455e-09
0,2.71258e-08
1,0.999905
0,9.60182e-12
0,1.92568e-06
0,1.92446e-08
0,3.4468e-09
0,7.87229e-10
0,0.993031
0,4.58702e-13
0,2.85558e-09
0,1.95301e-08
1,1.0
0,0.000154423
0,4.9063e-06
0,5.31101e-13
0,2.32157e-11
0,2.30749e-07
0,4.09888e-10
0,7.77151e-12
0,7.04547e-11
0,9.29341e-11
0,3.67708e-07
0,8.49604e-08
0,3.32951e-11
0,9.90525e-13
0,3.72058e-12
0,1.88292e-11
0,2.12962e-13
0,1.76369e-12
0,1.54438e-09
1,0.999327
0,7.07793e-07
0,1.20588e-08
0,2.58467e-07
0,9.62737e-11
0,1.01967e-08
0,9.59582e-11
0,2.33537e-10
0,3.21034e-11
0,6.90762e-11
0,2.40757e-08
0,1.17934e-11
1,2.08726e-09
0,1.20043e-08
0,2.64861e-10
0,0.00422943
0,0.000130919
0,5.44953e-11
1,2.72051e-05
0,3.6386e-07
0,1.11671e-11
0,3.98205e-15
0,2.11074e-14
0,1.16361e-13
0,1.37779e-06
0,0.993821
0,9.22949e-09
0,5.13107e-11
0,0.0716264
0,7.81782e-11
0,1.32163e-11
0,1.25581e-08
0,8.61215e-07
0,4.1139e-05
1,0.0565596
0,1.18949e-08
0,2.45753e-09
0,2.67696e-10
0,1.47677e-08
0,2.96431e-06
0,3.23642e-09
0,5.57452e-09
0,1.9834e-07
0,1.7411e-12
0,3.45575e-10
0,9.93822e-08
0,1.33983e-12
0,4.83594e-09
0,8.10623e-06
0,0.0204642
0,1.90801e-13
1,0.000211417
0,1.33333e-14
0,2.70458e-08
0,4.47844e-11
0,0.984425
0,1.93961e-12
0,6.05671e-12
0,0.00249133
0,5.59389e-07
0,2.61479e-10
0,1.99931e-06
0,0.000271344
1,0.00900433
0,5.97624e-07
0,3.4193e-08
0,8.15139e-10
0,2.57487e-10
0,2.71827e-11
0,6.98543e-08
0,8.93721e-12
0,2.28989e-11
0,8.53866e-11
0,1.65098e-10
0,1.34679e-09
0,1.44595e-11
0,1.02037e-08
0,1.16001e-11
0,2.10512e-09
0,2.02575e-06
0,9.7389e-09
0,4.59963e-09
0,1.12251e-05
1,1.0
0,1.7694e-09
0,5.06509e-12
0,2.42091e-11
0,1.89704e-07
0,2.43185e-13
0,1.63572e-13
0,4.93115e-14
0,1.19796e-11
0,4.14693e-09
0,5.26425e-07
0,0.000261849
0,1.74199e-07
0,2.03018e-06
0,3.83402e-10
0,3.01423e-12
0,0.754106
0,8.00308e-12
0,1.67129e-15
0,2.1353e-09
0,1.34869e-14
0,0.000186841
0,5.78938e-14
0,6.33466e-10
0,2.89669e-09
0,4.63836e-11
0,1.26459e-09
0,0.0010695
0,1.34606e-11
0,4.2122e-15
0,6.41512e-15
0,6.72819e-14
0,7.08123e-09
0,2.13619e-11
0,4.8035e-06
0,7.9555e-11
0,1.18613e-12
0,8.80795e-08
0,7.0159e-09
0,9.52107e-11
0,7.98949e-12
0,0.000846958
0,8.67799e-11
1,1.07871e-11
0,8.25073e-13
0,1.7121e-12
0,3.82914e-09
0,3.42434e-07
0,9.12442e-09
0,1.44043e-05
0,1.05352e-11
0,4.93247e-14
1,4.41827e-13
0,1.01954e-13
0,6.4244e-13
0,5.72721e-14
0,4.29115e-09
0,4.53217e-12
0,7.03929e-11
0,8.50663e-11
0,6.08849e-11
0,5.32537e-09
0,5.76223e-08
0,7.22249e-11
0,1.83945e-11
0,1.82907e-09
0,2.31506e-07
0,1.66733e-07
0,5.61864e-11
0,7.22827e-13
0,1.85101e-14
0,2.82491e-12
0,6.65624e-08
0,0.000270693
0,0.000248446
0,0.000160172
0,5.09445e-07
1,0.800978
0,2.47899e-11
0,9.06384e-11
0,2.77333e-11
0,9.10275e-10
0,7.22134e-10
0,4.99908e-11
0,1.36627e-13
0,3.7701e-05
0,1.3185e-12
0,1.99857e-07
0,9.34486e-08
0,1.56497e-08
0,2.42808e-11
0,7.30405e-09
0,9.44312e-09
0,4.33099e-12
0,6.41942e-14
0,2.00517e-12
0,1.14841e-14
0,6.88015e-14
0,7.29934e-13
0,3.37022e-15
0,1.48603e-14
0,0.000101055
0,9.76347e-09
0,2.87636e-08
0,0.00021558
0,0.0550281
0,4.71739e-09
0,1.3232e-10
0,4.69071e-09
0,1.7397e-11
0,0.00103854
0,4.79756e-09
0,5.3464e-09
0,2.34759e-12
0,5.21405e-08
0,1.12405e-11
0,3.00928e-14
0,9.00151e-09
0,1.30454e-10
0,6.31418e-07
0,1.43899e-09
0,0.792202
0,8.25179e-14
0,1.51111e-12
0,0.020102
0,6.62576e-10
0,4.48669e-14
0,1.07063e-13
0,3.63819e-07
0,8.50016e-11
0,5.45319e-11
0,7.22876e-12
0,2.42709e-09
0,1.62652e-12
0,1.56939e-13
0,1.41461e-09
0,4.16534e-08
0,2.10144e-07
0,3.45598e-09
0,0.40583
0,1.77236e-11
0,2.03812e-09
0,2.82945e-06
0,7.9179e-12
0,4.24484e-13
0,3.418e-13
0,5.8221e-15
0,1.34706e-14
0,6.22404e-15
0,7.732e-15
0,1.58816e-10
0,9.2753e-13
0,1.83717e-12
0,2.7612e-11
0,4.78304e-14
0,9.56416e-15
0,1.07969e-12
0,3.85331e-14
0,9.28727e-13
0,5.35596e-05
0,6.99499e-15
0,8.01018e-14
0,3.3317e-13
0,1.03562e-13
0,6.04833e-11
0,2.28036e-10
0,5.97062e-12
0,3.40617e-08
0,0.997162
0,1.89129e-13
0,2.31602e-06
0,1.06374e-10
0,2.8154e-11
0,3.20894e-12
0,5.44017e-12
0,2.48643e-08
0,5.60467e-11
0,2.19427e-13
0,3.26142e-14
1,1.0
0,2.54845e-09
0,2.04091e-11
0,4.75558e-12
0,4.64057e-11
0,4.25294e-06
0,1.73424e-05
0,5.33923e-09
1,1.0
0,1.81494e-12
0,9.10957e-08
0,2.92458e-10
0,5.00923e-08
0,3.75287e-13
0,1.82734e-11
0,8.47211e-16
0,6.92457e-12
0,0.000436583
0,3.8395e-14
0,5.44263e-12
0,0.0320884
0,3.02111e-08
0,0.00237202
0,1.14877e-10
0,1.78455e-10
0,0.000303656
1,3.72124e-07
0,1.22255e-10
0,9.54243e-12
0,3.91865e-13
0,7.90712e-13
0,7.6774e-10
0,4.86549e-07
0,0.636708
0,6.13554e-13
0,6.69979e-09
0,3.45917e-12
0,5.70691e-10
0,3.76551e-09
0,1.04487e-06
0,5.04315e-09
1,0.286241
0,1.16078e-14
0,8.5761e-15
0,1.30253e-11
0,2.70877e-10
0,1.35974e-05
0,0.99912
0,1.18936e-07
0,4.14169e-06
0,1.6799e-08
0,1.3274e-08
0,4.23224e-08
0,9.34386e-10
0,9.23263e-11
0,3.91747e-10
0,2.73109e-06
1,5.79958e-07
0,4.61164e-08
0,0.0334702
0,1.0
0,5.47094e-09
0,0.996492
1,0.184477
0,6.97372e-13
0,1.25268e-11
0,6.99413e-12
0,7.07281e-10
0,5.46114e-08
1,1.55693e-06
0,4.5801e-12
0,2.09759e-13
0,1.02678e-14
0,1.19506e-14
0,5.01296e-10
0,2.1754e-14
0,1.05479e-10
0,1.71709e-12
0,1.48128e-11
0,6.30188e-09
0,1.05266e-08
0,1.60004e-07
0,9.42892e-08
0,6.89253e-13
0,7.53066e-11
0,2.12487e-10
0,2.90713e-13
0,2.84419e-10
0,4.22795e-09
0,1.20752e-06
0,2.31463e-13
0,1.888e-14
0,1.03793e-12
0,2.48587e-10
0,5.49944e-12
0,2.41095e-12
0,5.2716e-11
0,2.24319e-10
0,0.000269303
0,3.11821e-11
0,2.94927e-13
0,7.92248e-08
0,6.49024e-09
0,9.09266e-07
0,1.31337e-08
0,0.00980959
0,0.000266799
0,4.40725e-06
0,1.14488e-06
0,0.884815
0,2.10474e-10
0,6.29859e-10
0,4.28672e-05
0,5.8722e-15
0,4.75546e-12
0,2.50177e-06
0,1.50276e-07
0,0.000255579
0,7.53568e-11
0,1.92441e-12
0,4.12623e-10
0,6.1839e-05
0,5.08811e-05
0,1.42803e-10
0,5.40815e-08
0,2.57513e-10
0,1.97776e-09
0,0.00274785
0,6.61171e-13
0,3.1716e-12
0,8.37806e-11
0,5.42657e-10
0,9.08612e-07
0,8.69798e-08
0,4.96673e-08
0,1.84116e-06
0,0.464663
0,2.21351e-07
0,0.154091
0,3.71078e-10
0,2.63622e-09
0,3.58513e-11
0,2.83229e-12
0,1.81771e-12
1,0.999927
0,4.52143e-07
0,8.52845e-08
0,2.56145e-06
0,6.59349e-12
0,9.95143e-11
0,2.05691e-12
0,6.52369e-08
0,4.97477e-12
0,0.476691
0,1.90617e-08
0,9.72408e-07
0,4.3338e-09
0,4.33617e-12
0,0.000394419
0,7.0881e-09
0,7.64904e-11
0,1.55412e-07
0,5.00704e-10
0,4.64875e-10
0,2.9859e-07
0,3.77154e-13
0,3.52072e-13
0,2.53029e-05
0,1.61547e-08
0,1.03914e-08
1,0.999999
0,5.76452e-08
0,2.41628e-05
0,7.68899e-06
0,9.12559e-12
0,2.35304e-09
0,4.57624e-10
0,2.18123e-14
0,3.73955e-12
0,7.05809e-10
0,0.313416
0,1.09925e-10
0,8.64128e-12
0,1.95482e-10
0,2.29588e-08
0,8.4956e-12
0,3.90805e-13
0,3.35402e-10
0,1.72656e-11
0,0.000127242
0,2.81689e-08
0,1.03192e-08
0,4.18258e-09
0,4.24299e-06
0,1.48996e-06
0,0.00035559
0,3.40611e-09
0,3.01229e-08
0,0.245398
0,1.2287e-09
0,0.999897
0,4.52881e-07
0,7.25513e-07
0,1.54239e-09
0,5.15928e-11
0,1.01266e-08
0,4.24547e-11
0,1.7003e-12
0,6.66942e-11
0,2.10424e-12
0,6.65401e-11
0,3.96745e-10
0,1.03244e-09
0,4.71953e-08
1,0.283451
0,0.0221559
0,0.00111369
0,9.48925e-07
0,9.75284e-10
0,7.22404e-14
0,2.34349e-13
0,4.25388e-11
0,5.90585e-11
0,2.37947e-11
0,4.47054e-06
0,4.94525e-08
0,5.63909e-07
1,1.35517e-08
0,3.84961e-09
0,3.13027e-08
0,5.99991e-10
0,4.97516e-12
0,5.53669e-11
0,2.10265e-08
0,2.95564e-05
0,0.0031717
0,3.74155e-13
0,5.0028e-10
0,1.44662e-08
0,9.49611e-09
0,4.3719e-07
0,7.11163e-14
0,3.27591e-15
0,1.64263e-13
0,2.44902e-08
0,2.54448e-12
1,1.10184e-06
0,3.44017e-07
0,5.03669e-09
0,2.09706e-07
0,3.34985e-09
0,1.00006e-11
0,2.6078e-12
0,8.04765e-12
1,0.00128038
0,2.43707e-13
0,2.239e-08
0,1.854e-12
0,2.69657e-11
0,5.40959e-10
0,3.81386e-13
0,8.11237e-14
0,7.90483e-11
0,4.92704e-10
0,6.85454e-09
0,0.000344095
0,2.52412e-08
0,0.981558
0,1.27174e-05
0,4.95932e-10
0,6.18179e-06
0,1.94664e-10
0,1.70623e-07
0,5.6408e-09
0,9.08111e-13
0,2.92083e-10
0,1.74252e-11
0,4.59908e-11
0,2.01712e-10
0,1.39794e-07
0,4.16303e-09
0,1.06618e-07
1,0.993675
0,5.07963e-07
0,1.12899e-12
0,9.40123e-15
0,5.51929e-08
0,1.61564e-08
0,3.30256e-10
0,0.0127493
0,0.000859778
0,0.999989
0,2.1477e-06
0,8.37508e-09
0,1.01941e-08
0,2.61698e-07
0,9.64712e-05
0,0.0720084
0,2.3833e-08
0,6.06176e-10
0,1.72307e-11
0,3.26598e-12
0,1.65787e-14
0,4.18134e-11
0,1.80738e-11
0,1.8228e-12
0,2.05678e-14
0,6.88828e-15
0,5.56532e-13
0,2.36954e-09
0,5.46797e-07
0,4.40732e-14
0,3.8973e-14
0,4.54509e-14
0,1.87687e-13
0,2.03446e-11
0,2.20371e-10
0,5.64453e-09
0,0.461274
0,4.35125e-10
0,2.38923e-08
0,5.1596e-10
0,2.14708e-08
0,6.24039e-15
0,1.18164e-10
0,2.07772e-11
0,1.9738e-09
0,0.0567142
0,7.75896e-10
0,6.32621e-10
0,5.54175e-13
0,3.9077e-14
0,4.01993e-16
1,0.120079
0,7.83572e-08
0,3.21346e-08
0,4.36003e-08
0,9.10856e-09
0,5.97002e-13
