@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
46,1103,0,30640,700,0.977664,1,0.034748,1,0.965252,0.067162,0.978424,1.022052,0.000034
47,1103,0,30639,701,0.977632,1,0.034749,1,0.965251,0.067164,0.978393,1.022084,0.000035
48,1103,0,30637,703,0.977569,1,0.034751,1,0.965249,0.067168,0.978331,1.022149,0.000035
49,1103,0,30627,713,0.97725,1,0.034762,1,0.965238,0.067188,0.978023,1.022471,0.000036
50,1103,0,30626,714,0.977218,1,0.034763,1,0.965237,0.067191,0.977992,1.022503,0.000036
51,1103,0,30602,738,0.976452,1,0.034789,1,0.965211,0.06724,0.977252,1.023277,0.000037
52,1103,0,30601,739,0.97642,1,0.034791,1,0.965209,0.067242,0.977222,1.023309,0.000037
53,1103,0,30580,760,0.97575,1,0.034814,1,0.965186,0.067285,0.976574,1.023988,0.000037
54,1103,0,30518,822,0.973772,1,0.034882,1,0.965118,0.067412,0.974663,1.025995,0.000037
55,1103,0,30517,823,0.97374,1,0.034883,1,0.965117,0.067414,0.974632,1.026028,0.000037
56,1103,0,30516,824,0.973708,1,0.034884,1,0.965116,0.067416,0.974602,1.02606,0.000038
57,1103,0,30487,853,0.972782,1,0.034916,1,0.965084,0.067476,0.973708,1.027002,0.000039
58,1103,0,30481,859,0.972591,1,0.034923,1,0.965077,0.067489,0.973523,1.027197,0.000039
59,1103,0,30475,865,0.972399,1,0.034929,1,0.965071,0.067501,0.973338,1.027392,0.000039
60,1103,0,30455,885,0.971761,1,0.034952,1,0.965048,0.067542,0.972721,1.028044,0.00004
61,1103,0,30349,991,0.968379,1,0.035069,1,0.964931,0.067762,0.969454,1.031508,0.000042
62,1103,0,30338,1002,0.968028,1,0.035082,1,0.964918,0.067785,0.969115,1.031869,0.000042
63,1103,0,30337,1003,0.967996,1,0.035083,1,0.964917,0.067787,0.969084,1.031902,0.000043
64,1103,0,30326,1014,0.967645,1,0.035095,1,0.964905,0.06781,0.968745,1.032263,0.000043
65,1103,0,30322,1018,0.967518,1,0.035099,1,0.964901,0.067818,0.968622,1.032395,0.000044
66,1103,0,30172,1168,0.962731,1,0.035268,1,0.964732,0.068133,0.963998,1.037346,0.000044
67,1103,0,30170,1170,0.962668,1,0.03527,1,0.96473,0.068137,0.963937,1.037412,0.000044
68,1103,0,30168,1172,0.962604,1,0.035272,1,0.964728,0.068141,0.963875,1.037479,0.000045
69,1103,0,30166,1174,0.96254,1,0.035275,1,0.964725,0.068145,0.963813,1.037545,0.000045
70,1103,0,30165,1175,0.962508,1,0.035276,1,0.964724,0.068147,0.963783,1.037578,0.000045
71,1103,0,30160,1180,0.962348,1,0.035281,1,0.964719,0.068158,0.963629,1.037744,0.000046
72,1103,0,30152,1188,0.962093,1,0.03529,1,0.96471,0.068175,0.963382,1.03801,0.000046
73,1103,0,30150,1190,0.962029,1,0.035293,1,0.964707,0.068179,0.96332,1.038076,0.000046
74,1103,0,30144,1196,0.961838,1,0.035299,1,0.964701,0.068192,0.963135,1.038276,0.000047
75,1103,0,30118,1222,0.961008,1,0.035329,1,0.964671,0.068247,0.962334,1.03914,0.000047
76,1103,0,30117,1223,0.960976,1,0.03533,1,0.96467,0.068249,0.962303,1.039174,0.000048
77,1103,0,30100,1240,0.960434,1,0.035349,1,0.964651,0.068285,0.961779,1.03974,0.000048
78,1103,0,30099,1241,0.960402,1,0.03535,1,0.96465,0.068287,0.961748,1.039773,0.000049
79,1103,0,30098,1242,0.96037,1,0.035351,1,0.964649,0.068289,0.961717,1.039806,0.000049
80,1103,0,30097,1243,0.960338,1,0.035353,1,0.964647,0.068291,0.961687,1.03984,0.00005
81,1103,0,30095,1245,0.960274,1,0.035355,1,0.964645,0.068295,0.961625,1.039906,0.00005
82,1103,0,30075,1265,0.959636,1,0.035378,1,0.964622,0.068337,0.961009,1.040573,0.000051
83,1103,0,30074,1266,0.959604,1,0.035379,1,0.964621,0.06834,0.960978,1.040607,0.000051
84,1103,0,30071,1269,0.959509,1,0.035382,1,0.964618,0.068346,0.960885,1.040707,0.000051
85,1103,0,29995,1345,0.957084,1,0.035469,1,0.964531,0.068507,0.958543,1.04325,0.000052
86,1103,0,29994,1346,0.957052,1,0.03547,1,0.96453,0.068509,0.958512,1.043284,0.000052
87,1103,0,29991,1349,0.956956,1,0.035473,1,0.964527,0.068516,0.958419,1.043385,0.000052
88,1103,0,29969,1371,0.956254,1,0.035498,1,0.964502,0.068563,0.957741,1.044123,0.000053
89,1103,0,29965,1375,0.956126,1,0.035503,1,0.964497,0.068571,0.957618,1.044258,0.000053
90,1103,0,29962,1378,0.956031,1,0.035506,1,0.964494,0.068577,0.957526,1.044359,0.000053
91,1103,0,29931,1409,0.955041,1,0.035542,1,0.964458,0.068644,0.95657,1.045402,0.000054
92,1103,0,29930,1410,0.95501,1,0.035543,1,0.964457,0.068646,0.956539,1.045436,0.000054
93,1103,0,29929,1411,0.954978,1,0.035544,1,0.964456,0.068648,0.956508,1.045469,0.000055
94,1103,0,29927,1413,0.954914,1,0.035546,1,0.964454,0.068652,0.956447,1.045537,0.000057
95,1103,0,29919,1421,0.954659,1,0.035555,1,0.964445,0.068669,0.9562,1.045806,0.000057
96,1103,0,29916,1424,0.954563,1,0.035559,1,0.964441,0.068676,0.956108,1.045907,0.000057
97,1103,0,29913,1427,0.954467,1,0.035562,1,0.964438,0.068682,0.956015,1.046009,0.000057
98,1103,0,29912,1428,0.954435,1,0.035563,1,0.964437,0.068684,0.955984,1.046042,0.000058
99,1103,0,29910,1430,0.954371,1,0.035566,1,0.964434,0.068689,0.955923,1.04611,0.000058
100,1103,0,29909,1431,0.95434,1,0.035567,1,0.964433,0.068691,0.955892,1.046143,0.000058
101,1103,0,29886,1454,0.953606,1,0.035593,1,0.964407,0.06874,0.955183,1.04692,0.000058
102,1103,0,29884,1456,0.953542,1,0.035596,1,0.964404,0.068744,0.955121,1.046987,0.000058
103,1103,0,29870,1470,0.953095,1,0.035612,1,0.964388,0.068774,0.95469,1.047461,0.000059
104,1103,0,29869,1471,0.953063,1,0.035613,1,0.964387,0.068776,0.954659,1.047495,0.000059
105,1103,0,29862,1478,0.95284,1,0.035621,1,0.964379,0.068791,0.954443,1.047731,0.00006
106,1103,0,29854,1486,0.952585,1,0.03563,1,0.96437,0.068808,0.954197,1.048002,0.00006
107,1103,0,29852,1488,0.952521,1,0.035632,1,0.964368,0.068813,0.954135,1.04807,0.000061
108,1103,0,29851,1489,0.952489,1,0.035634,1,0.964366,0.068815,0.954104,1.048104,0.000061
109,1103,0,29850,1490,0.952457,1,0.035635,1,0.964365,0.068817,0.954073,1.048137,0.000062
110,1103,0,29837,1503,0.952042,1,0.03565,1,0.96435,0.068845,0.953673,1.048578,0.000062
111,1103,0,29832,1508,0.951883,1,0.035655,1,0.964345,0.068856,0.953518,1.048747,0.000062
112,1103,0,29830,1510,0.951819,1,0.035658,1,0.964342,0.06886,0.953457,1.048815,0.000062
113,1103,0,29789,1551,0.950511,1,0.035705,1,0.964295,0.068948,0.952193,1.050207,0.000063
114,1103,0,29788,1552,0.950479,1,0.035706,1,0.964294,0.06895,0.952162,1.050241,0.000063
115,1103,0,29782,1558,0.950287,1,0.035713,1,0.964287,0.068963,0.951977,1.050445,0.000064
116,1103,0,29776,1564,0.950096,1,0.03572,1,0.96428,0.068976,0.951792,1.050649,0.000064
117,1103,0,29775,1565,0.950064,1,0.035721,1,0.964279,0.068978,0.951762,1.050683,0.000064
118,1103,0,29774,1566,0.950032,1,0.035722,1,0.964278,0.068981,0.951731,1.050717,0.000065
119,1103,0,29770,1570,0.949904,1,0.035727,1,0.964273,0.068989,0.951607,1.050853,0.000066
120,1103,0,29745,1595,0.949107,1,0.035756,1,0.964244,0.069043,0.950837,1.051705,0.000066
121,1103,0,29742,1598,0.949011,1,0.035759,1,0.964241,0.06905,0.950744,1.051807,0.000066
122,1103,0,29739,1601,0.948915,1,0.035763,1,0.964237,0.069056,0.950652,1.05191,0.000067
123,1103,0,29738,1602,0.948883,1,0.035764,1,0.964236,0.069058,0.950621,1.051944,0.000067
124,1103,0,29736,1604,0.948819,1,0.035766,1,0.964234,0.069063,0.950559,1.052012,0.000067
125,1103,0,29732,1608,0.948692,1,0.035771,1,0.964229,0.069071,0.950436,1.052149,0.000068
126,1103,0,29728,1612,0.948564,1,0.035776,1,0.964224,0.06908,0.950313,1.052285,0.000068
127,1103,0,29727,1613,0.948532,1,0.035777,1,0.964223,0.069082,0.950282,1.052319,0.000068
128,1103,0,29491,1849,0.941002,1,0.036053,1,0.963947,0.069596,0.943008,1.060437,0.000069
129,1103,0,29490,1850,0.94097,1,0.036054,1,0.963946,0.069599,0.942977,1.060471,0.000069
130,1103,0,29489,1851,0.940938,1,0.036055,1,0.963945,0.069601,0.942946,1.060506,0.000069
131,1103,0,29487,1853,0.940874,1,0.036058,1,0.963942,0.069605,0.942884,1.060575,0.000069
132,1103,0,29476,1864,0.940523,1,0.036071,1,0.963929,0.069629,0.942545,1.060957,0.000069
133,1103,0,29387,1953,0.937683,1,0.036176,1,0.963824,0.069826,0.939802,1.064054,0.00007
134,1103,0,29365,1975,0.936981,1,0.036202,1,0.963798,0.069874,0.939124,1.064822,0.000071
135,1103,0,29364,1976,0.93695,1,0.036203,1,0.963797,0.069876,0.939093,1.064857,0.000071
136,1103,0,29363,1977,0.936918,1,0.036204,1,0.963796,0.069879,0.939062,1.064892,0.000072
137,1103,0,29362,1978,0.936886,1,0.036205,1,0.963795,0.069881,0.939032,1.064927,0.000072
138,1103,0,29350,1990,0.936503,1,0.03622,1,0.96378,0.069907,0.938662,1.065347,0.000072
139,1103,0,29349,1991,0.936471,1,0.036221,1,0.963779,0.06991,0.938631,1.065382,0.000073
140,1103,0,29348,1992,0.936439,1,0.036222,1,0.963778,0.069912,0.9386,1.065417,0.000073
141,1103,0,29346,1994,0.936375,1,0.036225,1,0.963775,0.069916,0.938538,1.065487,0.000073
142,1103,0,29345,1995,0.936343,1,0.036226,1,0.963774,0.069919,0.938508,1.065522,0.000073
143,1103,0,29339,2001,0.936152,1,0.036233,1,0.963767,0.069932,0.938323,1.065732,0.000075
144,1103,0,29315,2025,0.935386,1,0.036261,1,0.963739,0.069985,0.937583,1.066572,0.000075
145,1103,0,29314,2026,0.935354,1,0.036263,1,0.963737,0.069987,0.937552,1.066607,0.000076
146,1103,0,29313,2027,0.935322,1,0.036264,1,0.963736,0.06999,0.937521,1.066643,0.000076
147,1103,0,29262,2078,0.933695,1,0.036325,1,0.963675,0.070103,0.935949,1.068434,0.000076
148,1103,0,29260,2080,0.933631,1,0.036327,1,0.963673,0.070107,0.935888,1.068504,0.000076
149,1103,0,29259,2081,0.933599,1,0.036328,1,0.963672,0.07011,0.935857,1.06854,0.000076
150,1103,0,29257,2083,0.933535,1,0.036331,1,0.963669,0.070114,0.935795,1.06861,0.000077
151,1103,0,29252,2088,0.933376,1,0.036337,1,0.963663,0.070125,0.935641,1.068786,0.000077
152,1103,0,29251,2089,0.933344,1,0.036338,1,0.963662,0.070127,0.93561,1.068821,0.000077
153,1103,0,29245,2095,0.933153,1,0.036345,1,0.963655,0.070141,0.935425,1.069033,0.000077
154,1103,0,29241,2099,0.933025,1,0.03635,1,0.96365,0.07015,0.935302,1.069173,0.000078
155,1103,0,29240,2100,0.932993,1,0.036351,1,0.963649,0.070152,0.935271,1.069209,0.000078
156,1103,0,29237,2103,0.932897,1,0.036355,1,0.963645,0.070159,0.935179,1.069314,0.000079
157,1103,0,29236,2104,0.932865,1,0.036356,1,0.963644,0.070161,0.935148,1.06935,0.000079
158,1103,0,29232,2108,0.932738,1,0.036361,1,0.963639,0.07017,0.935025,1.069491,0.000079
159,1103,0,29228,2112,0.93261,1,0.036365,1,0.963635,0.070179,0.934901,1.069632,0.000079
160,1103,0,29227,2113,0.932578,1,0.036367,1,0.963633,0.070181,0.93487,1.069667,0.00008
161,1103,0,29226,2114,0.932546,1,0.036368,1,0.963632,0.070183,0.93484,1.069702,0.00008
162,1103,0,29222,2118,0.932419,1,0.036373,1,0.963627,0.070192,0.934716,1.069843,0.00008
163,1103,0,29215,2125,0.932195,1,0.036381,1,0.963619,0.070208,0.934501,1.07009,0.00008
164,1103,0,29172,2168,0.930823,1,0.036433,1,0.963567,0.070304,0.933175,1.07161,0.00008
165,1103,0,29167,2173,0.930664,1,0.036439,1,0.963561,0.070315,0.933021,1.071787,0.000081
166,1103,0,29165,2175,0.9306,1,0.036441,1,0.963559,0.07032,0.932959,1.071858,0.000081
167,1103,0,29162,2178,0.930504,1,0.036445,1,0.963555,0.070326,0.932867,1.071964,0.000082
168,1103,0,29133,2207,0.929579,1,0.03648,1,0.96352,0.070392,0.931973,1.072992,0.000082
169,1103,0,29112,2228,0.928909,1,0.036505,1,0.963495,0.070439,0.931326,1.073738,0.000082
170,1103,0,29110,2230,0.928845,1,0.036507,1,0.963493,0.070443,0.931264,1.073809,0.000082
171,1103,0,29108,2232,0.928781,1,0.03651,1,0.96349,0.070448,0.931202,1.07388,0.000083
172,1103,0,29094,2246,0.928334,1,0.036527,1,0.963473,0.070479,0.930771,1.074378,0.000084
173,1103,0,29080,2260,0.927888,1,0.036544,1,0.963456,0.070511,0.930339,1.074877,0.000085
174,1103,0,29077,2263,0.927792,1,0.036547,1,0.963453,0.070518,0.930247,1.074983,0.000085
175,1103,0,29076,2264,0.92776,1,0.036549,1,0.963451,0.07052,0.930216,1.075019,0.000085
176,1103,0,28995,2345,0.925175,1,0.036647,1,0.963353,0.070703,0.927719,1.077912,0.000086
177,1103,0,28993,2347,0.925112,1,0.036649,1,0.963351,0.070707,0.927658,1.077984,0.000086
178,1103,0,28992,2348,0.92508,1,0.036651,1,0.963349,0.07071,0.927627,1.07802,0.000086
179,1103,0,28991,2349,0.925048,1,0.036652,1,0.963348,0.070712,0.927596,1.078055,0.000086
180,1103,0,28934,2406,0.923229,1,0.036721,1,0.963279,0.070841,0.925839,1.080101,0.000087
181,1103,0,28933,2407,0.923197,1,0.036723,1,0.963277,0.070844,0.925808,1.080137,0.000087
182,1103,0,28928,2412,0.923038,1,0.036729,1,0.963271,0.070855,0.925654,1.080317,0.000089
183,1103,0,28926,2414,0.922974,1,0.036731,1,0.963269,0.07086,0.925593,1.080389,0.000089
184,1103,0,28922,2418,0.922846,1,0.036736,1,0.963264,0.070869,0.925469,1.080533,0.000089
185,1103,0,28911,2429,0.922495,1,0.03675,1,0.96325,0.070894,0.92513,1.080929,0.000089
186,1103,0,28905,2435,0.922304,1,0.036757,1,0.963243,0.070907,0.924945,1.081145,0.000089
187,1103,0,28903,2437,0.92224,1,0.036759,1,0.963241,0.070912,0.924884,1.081217,0.00009
188,1103,0,28894,2446,0.921953,1,0.03677,1,0.96323,0.070932,0.924606,1.081541,0.00009
189,1103,0,28891,2449,0.921857,1,0.036774,1,0.963226,0.070939,0.924514,1.08165,0.000091
190,1103,0,28886,2454,0.921698,1,0.03678,1,0.96322,0.070951,0.92436,1.08183,0.000092
191,1103,0,28877,2463,0.92141,1,0.036791,1,0.963209,0.070971,0.924082,1.082155,0.000094
192,1103,0,28868,2472,0.921123,1,0.036802,1,0.963198,0.070992,0.923805,1.08248,0.000094
193,1103,0,28867,2473,0.921091,1,0.036803,1,0.963197,0.070994,0.923774,1.082516,0.000094
194,1103,0,28812,2528,0.919336,1,0.036871,1,0.963129,0.07112,0.922079,1.084506,0.000094
195,1103,0,28811,2529,0.919304,1,0.036872,1,0.963128,0.071122,0.922048,1.084542,0.000095
196,1103,0,28807,2533,0.919177,1,0.036877,1,0.963123,0.071131,0.921925,1.084687,0.000095
197,1103,0,28806,2534,0.919145,1,0.036879,1,0.963121,0.071134,0.921894,1.084724,0.000095
198,1103,0,28805,2535,0.919113,1,0.03688,1,0.96312,0.071136,0.921863,1.08476,0.000095
199,1103,0,28802,2538,0.919017,1,0.036883,1,0.963117,0.071143,0.92177,1.084869,0.000095
200,1103,0,28801,2539,0.918985,1,0.036885,1,0.963115,0.071145,0.92174,1.084905,0.000096
201,1103,0,28798,2542,0.91889,1,0.036888,1,0.963112,0.071152,0.921647,1.085014,0.000096
202,1103,0,28794,2546,0.918762,1,0.036893,1,0.963107,0.071161,0.921524,1.085159,0.000096
203,1103,0,28793,2547,0.91873,1,0.036895,1,0.963105,0.071164,0.921493,1.085195,0.000096
204,1103,0,28792,2548,0.918698,1,0.036896,1,0.963104,0.071166,0.921462,1.085232,0.000097
205,1103,0,28789,2551,0.918602,1,0.0369,1,0.9631,0.071173,0.92137,1.085341,0.000097
206,1103,0,28787,2553,0.918539,1,0.036902,1,0.963098,0.071177,0.921308,1.085413,0.000097
207,1103,0,28760,2580,0.917677,1,0.036935,1,0.963065,0.071239,0.920476,1.086395,0.000097
208,1103,0,28759,2581,0.917645,1,0.036937,1,0.963063,0.071242,0.920445,1.086431,0.000097
209,1103,0,28755,2585,0.917518,1,0.036942,1,0.963058,0.071251,0.920322,1.086576,0.000097
210,1103,0,28753,2587,0.917454,1,0.036944,1,0.963056,0.071256,0.92026,1.086649,0.000098
211,1103,0,28752,2588,0.917422,1,0.036945,1,0.963055,0.071258,0.920229,1.086686,0.000098
212,1103,0,28734,2606,0.916847,1,0.036968,1,0.963032,0.071299,0.919675,1.087341,0.000099
213,1103,0,28733,2607,0.916816,1,0.036969,1,0.963031,0.071302,0.919644,1.087378,0.000099
214,1103,0,28720,2620,0.916401,1,0.036985,1,0.963015,0.071332,0.919243,1.087852,0.000099
215,1103,0,28719,2621,0.916369,1,0.036986,1,0.963014,0.071334,0.919212,1.087888,0.000099
216,1103,0,28712,2628,0.916146,1,0.036995,1,0.963005,0.07135,0.918996,1.088144,0.0001
217,1103,0,28711,2629,0.916114,1,0.036996,1,0.963004,0.071352,0.918966,1.08818,0.0001
218,1103,0,28694,2646,0.915571,1,0.037017,1,0.962983,0.071392,0.918442,1.088801,0.000101
219,1103,0,28690,2650,0.915444,1,0.037022,1,0.962978,0.071401,0.918318,1.088947,0.000101
220,1103,0,28687,2653,0.915348,1,0.037026,1,0.962974,0.071408,0.918226,1.089057,0.000101
221,1103,0,28563,2777,0.911391,1,0.037181,1,0.962819,0.071696,0.914404,1.093609,0.000101
222,1103,0,28555,2785,0.911136,1,0.037191,1,0.962809,0.071714,0.914157,1.093904,0.000102
223,1103,0,28553,2787,0.911072,1,0.037193,1,0.962807,0.071719,0.914095,1.093978,0.000102
224,1103,0,28551,2789,0.911008,1,0.037196,1,0.962804,0.071724,0.914034,1.094051,0.000103
225,1103,0,28549,2791,0.910944,1,0.037198,1,0.962802,0.071728,0.913972,1.094125,0.000104
226,1103,0,28548,2792,0.910913,1,0.037199,1,0.962801,0.071731,0.913941,1.094162,0.000104
227,1103,0,28546,2794,0.910849,1,0.037202,1,0.962798,0.071735,0.91388,1.094236,0.000105
228,1103,0,28542,2798,0.910721,1,0.037207,1,0.962793,0.071745,0.913756,1.094384,0.000105
229,1103,0,28541,2799,0.910689,1,0.037208,1,0.962792,0.071747,0.913726,1.09442,0.000105
230,1103,0,28508,2832,0.909636,1,0.03725,1,0.96275,0.071824,0.912708,1.09564,0.000106
231,1103,0,28507,2833,0.909604,1,0.037251,1,0.962749,0.071826,0.912678,1.095677,0.000106
232,1103,0,28506,2834,0.909572,1,0.037252,1,0.962748,0.071829,0.912647,1.095714,0.000106
233,1103,0,28505,2835,0.909541,1,0.037253,1,0.962747,0.071831,0.912616,1.095751,0.000106
234,1103,0,28504,2836,0.909509,1,0.037255,1,0.962745,0.071833,0.912585,1.095788,0.000106
235,1103,0,28497,2843,0.909285,1,0.037264,1,0.962736,0.07185,0.912369,1.096047,0.000107
236,1103,0,28493,2847,0.909158,1,0.037269,1,0.962731,0.071859,0.912246,1.096195,0.000107
237,1103,0,28472,2868,0.908488,1,0.037295,1,0.962705,0.071908,0.911599,1.096974,0.000108
238,1103,0,28470,2870,0.908424,1,0.037298,1,0.962702,0.071913,0.911537,1.097048,0.000108
239,1103,0,28460,2880,0.908105,1,0.03731,1,0.96269,0.071936,0.911229,1.097419,0.000108
240,1103,0,28455,2885,0.907945,1,0.037316,1,0.962684,0.071948,0.911075,1.097605,0.000108
241,1103,0,28446,2894,0.907658,1,0.037328,1,0.962672,0.071969,0.910797,1.097939,0.000108
242,1103,0,28445,2895,0.907626,1,0.037329,1,0.962671,0.071972,0.910767,1.097976,0.000108
243,1103,0,28444,2896,0.907594,1,0.03733,1,0.96267,0.071974,0.910736,1.098013,0.000108
244,1103,0,28422,2918,0.906892,1,0.037358,1,0.962642,0.072026,0.910058,1.098831,0.000108
245,1103,0,28414,2926,0.906637,1,0.037368,1,0.962632,0.072044,0.909811,1.099129,0.000109
246,1103,0,28413,2927,0.906605,1,0.03737,1,0.96263,0.072047,0.90978,1.099167,0.000109
247,1103,0,28384,2956,0.90568,1,0.037406,1,0.962594,0.072115,0.908886,1.100248,0.000109
248,1103,0,28383,2957,0.905648,1,0.037408,1,0.962592,0.072117,0.908856,1.100285,0.00011
249,1103,0,28376,2964,0.905424,1,0.037416,1,0.962584,0.072134,0.90864,1.100546,0.00011
250,1103,0,28340,3000,0.904276,1,0.037462,1,0.962538,0.072219,0.90753,1.101892,0.00011
251,1103,0,28338,3002,0.904212,1,0.037465,1,0.962535,0.072224,0.907468,1.101967,0.000111
252,1103,0,28326,3014,0.903829,1,0.03748,1,0.96252,0.072252,0.907099,1.102416,0.000112
253,1103,0,28293,3047,0.902776,1,0.037522,1,0.962478,0.07233,0.906081,1.103654,0.000112
254,1103,0,28292,3048,0.902744,1,0.037523,1,0.962477,0.072333,0.906051,1.103691,0.000112
255,1103,0,28175,3165,0.899011,1,0.037673,1,0.962327,0.072611,0.902444,1.108102,0.000113
256,1103,0,28174,3166,0.898979,1,0.037675,1,0.962325,0.072614,0.902413,1.108139,0.000114
257,1103,0,28173,3167,0.898947,1,0.037676,1,0.962324,0.072616,0.902383,1.108177,0.000114
258,1103,0,28153,3187,0.898309,1,0.037702,1,0.962298,0.072664,0.901766,1.108935,0.000114
259,1103,0,28152,3188,0.898277,1,0.037703,1,0.962297,0.072666,0.901735,1.108973,0.000114
260,1103,0,28139,3201,0.897862,1,0.03772,1,0.96228,0.072697,0.901335,1.109466,0.000114
261,1103,0,28131,3209,0.897607,1,0.03773,1,0.96227,0.072716,0.901088,1.109769,0.000115
